"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"smiles_only_231208_merged_selections_CACHE4.csv:131","55","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13671.62,"CACHE4M_131",0,1.000,0.0006,0.0000,0,true,0,-8.850,-8.850,-8.850,-94.563,-30.99,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:176","56","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13666.47,"CACHE4M_176",0,1.000,0.0000,0.0000,0,true,0,-8.799,-8.799,-8.799,-79.708,-36.23,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:782","57","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13616.85,"CACHE4M_782",0,1.000,0.0000,0.0000,0,true,0,-8.795,-8.795,-8.795,-76.491,-61.97,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1283","58","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13632.77,"CACHE4M_1283",0,1.000,0.0000,0.0000,0,true,0,-8.766,-8.766,-8.766,-67.667,-44.40,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:88","59","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13732.81,"CACHE4M_88",0,,0.0715,0.0626,0,true,0,-8.763,-8.825,-8.825,-92.547,-53.68,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1518","60","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13638.65,"CACHE4M_1518",0,1.000,0.0005,0.0000,0,true,0,-8.748,-8.748,-8.748,-64.124,-37.35,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:863","61","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13655.80,"CACHE4M_863",0,1.000,0.0000,0.0000,0,true,0,-8.745,-8.745,-8.745,-80.010,-28.42,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1516","62","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13666.69,"CACHE4M_1516",0,1.000,0.0000,0.0000,0,true,0,-8.676,-8.676,-8.676,-76.178,-43.18,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1594","63","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13572.78,"CACHE4M_1594",0,1.000,0.0834,0.0736,-1,true,0,-8.676,-8.749,-8.749,-73.683,-15.11,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1161","64","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13692.67,"CACHE4M_1161",0,1.000,0.0365,0.0303,0,true,0,-8.612,-8.643,-8.643,-89.877,-46.64,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:755","65","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13633.07,"CACHE4M_755",0,,0.0753,0.0664,1,true,0,-8.582,-8.649,-8.649,-74.153,-57.18,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1667","66","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13694.04,"CACHE4M_1667",0,1.000,0.0005,0.0000,0,true,0,-8.567,-8.567,-8.567,-99.729,-44.13,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:878","67","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13683.61,"CACHE4M_878",0,1.000,0.0168,0.0000,0,true,0,-8.554,-8.554,-8.554,-77.830,-35.76,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:41","68","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13631.88,"CACHE4M_41",0,1.000,0.0000,0.0000,0,true,0,-8.547,-8.547,-8.547,-69.069,-43.59,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:992","69","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13722.81,"CACHE4M_992",0,1.000,0.0000,0.0000,0,true,0,-8.516,-8.516,-8.516,-86.598,-56.14,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:578","70","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13666.85,"CACHE4M_578",0,1.000,0.0011,0.0000,0,true,0,-8.504,-8.504,-8.504,-63.873,-42.05,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1507","71","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13661.94,"CACHE4M_1507",0,1.000,0.0001,0.0000,0,true,0,-8.499,-8.499,-8.499,-72.588,-47.76,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1639","72","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13690.48,"CACHE4M_1639",0,1.000,0.0000,0.0000,0,true,0,-8.492,-8.492,-8.492,-55.356,-55.59,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1173","73","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13748.70,"CACHE4M_1173",0,1.000,0.0412,0.0303,0,true,0,-8.473,-8.504,-8.504,-96.757,-47.84,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1135","74","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13602.57,"CACHE4M_1135",0,1.000,0.0196,0.0000,0,true,0,-8.469,-8.469,-8.469,-53.432,-29.82,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1119","75","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13656.14,"CACHE4M_1119",0,1.000,0.0000,0.0000,0,true,0,-8.464,-8.464,-8.464,-72.923,-34.20,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:89","76","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13685.16,"CACHE4M_89",0,1.000,0.0000,0.0000,0,true,0,-8.460,-8.460,-8.460,-63.088,-39.40,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:107","77","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13654.79,"CACHE4M_107",0,1.000,0.0031,0.0000,0,true,0,-8.455,-8.455,-8.455,-104.226,-45.18,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:177","78","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13681.95,"CACHE4M_177",0,1.000,0.0722,0.0000,0,true,0,-8.446,-8.446,-8.446,-64.648,-53.73,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:826","79","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13696.55,"CACHE4M_826",0,1.000,0.0000,0.0000,0,true,0,-8.416,-8.416,-8.416,-70.235,-54.37,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:932","80","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13647.20,"CACHE4M_932",0,1.000,0.0000,0.0000,0,true,0,-8.391,-8.391,-8.391,-53.804,-38.26,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1519","81","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13657.98,"CACHE4M_1519",0,1.000,0.0000,0.0000,0,true,0,-8.379,-8.379,-8.379,-67.236,-37.64,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1647","82","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13724.13,"CACHE4M_1647",0,1.000,0.0011,0.0000,0,true,0,-8.363,-8.363,-8.363,-85.080,-35.91,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1574","83","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13699.75,"CACHE4M_1574",0,1.000,0.0002,0.0000,0,true,0,-8.343,-8.343,-8.343,-53.739,-39.06,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1517","84","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13673.56,"CACHE4M_1517",0,1.000,0.0000,0.0000,0,true,0,-8.331,-8.331,-8.331,-74.186,-40.35,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:219","85","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13658.04,"CACHE4M_219",0,1.000,0.0000,0.0000,0,true,0,-8.324,-8.324,-8.324,-68.321,-43.47,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1576","86","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13677.06,"CACHE4M_1576",0,1.000,0.2932,0.2848,-1,true,0,-8.318,-8.603,-8.603,-71.181,-11.90,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:155","87","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13688.06,"CACHE4M_155",0,1.000,0.0000,0.0000,0,true,0,-8.313,-8.313,-8.313,-65.536,-41.74,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:123","88","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13608.17,"CACHE4M_123",0,1.000,0.0000,0.0000,0,true,0,-8.279,-8.279,-8.279,-52.504,-33.18,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:586","89","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13707.70,"CACHE4M_586",0,1.000,0.0114,0.0000,-1,true,0,-8.277,-8.277,-8.277,-82.092,-41.89,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1613","90","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13693.25,"CACHE4M_1613",0,1.000,0.0190,0.0000,1,true,0,-8.272,-8.272,-8.272,-92.974,-76.91,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1590","91","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13632.15,"CACHE4M_1590",0,0.500,0.1193,0.0000,0,true,0,-8.269,-8.269,-8.269,-90.720,-56.77,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1066","92","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13641.53,"CACHE4M_1066",0,,0.1734,0.1628,0,true,0,-8.252,-8.415,-8.415,-64.872,-40.43,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:234","93","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13626.05,"CACHE4M_234",0,1.000,0.0000,0.0000,0,true,0,-8.250,-8.250,-8.250,-67.212,-57.14,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1169","94","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13757.43,"CACHE4M_1169",0,1.000,0.1609,0.1268,0,true,0,-8.241,-8.368,-8.368,-84.283,-56.29,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:115","95","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13627.47,"CACHE4M_115",0,,0.0482,0.0405,0,true,0,-8.241,-8.281,-8.281,-70.220,-40.25,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:101","96","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13662.33,"CACHE4M_101",0,1.000,0.0293,0.0000,0,true,0,-8.231,-8.231,-8.231,-75.199,-33.00,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:382","97","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13703.68,"CACHE4M_382",0,1.000,0.0026,0.0000,0,true,0,-8.230,-8.230,-8.230,-65.763,-40.74,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1625","98","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13646.79,"CACHE4M_1625",0,1.000,0.0069,0.0000,1,true,0,-8.165,-8.165,-8.165,-94.611,-60.08,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:32","99","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13687.75,"CACHE4M_32",0,1.000,0.0006,0.0000,0,true,0,-8.151,-8.151,-8.151,-95.059,-43.51,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1498","100","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13629.37,"CACHE4M_1498",0,1.000,0.0004,0.0000,0,true,0,-8.135,-8.135,-8.135,-59.075,-34.69,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1145","101","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13691.61,"CACHE4M_1145",0,1.000,0.0291,0.0000,0,true,0,-8.135,-8.135,-8.135,-102.853,-49.97,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:139","102","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13607.36,"CACHE4M_139",0,1.000,0.0000,0.0000,0,true,0,-8.130,-8.130,-8.130,-55.209,-46.05,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1600","103","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13632.56,"CACHE4M_1600",0,1.000,0.0010,0.0000,0,true,0,-8.127,-8.127,-8.127,-69.590,-35.80,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:66","104","2024-08-09 17:24:40","2024-08-09 17:24:40",,"prime_mmgbsa_merged_selection_cache4",-13613.71,"CACHE4M_66",0,1.000,0.0000,0.0000,0,true,0,-8.099,-8.099,-8.099,-74.802,-40.17,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
