Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_744,Z424508008,C24H31N3O2,393.5,CC1CCCCN1CC=2C=CC=CC2CNC(=O)C=3NC=4CCCC(=O)C4C3C,Racemic or presumed racemic or meso,97,,,-57.68,CACHE4M_744,CC1CCCCN1CC=2C=CC=CC2CNC(=O)C=3NC=4CCCC(=O)C4C3C,CACHE4M_744,2.4417435e-10
CACHE4M_352,Z231956146,C19H19F3N4O3,408.4,NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC(OCC(F)(F)F)=NC3)C1,Achiral,96,,,-57.57,CACHE4M_352,NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC(OCC(F)(F)F)=NC3)C1,CACHE4M_352,2.5216187e-07
CACHE4M_148,Z15497168,C28H24N4O5,496.5,CC1(C)N(C(=O)COC(=O)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24)C=5C=CC=CC5NC1=O,Achiral,91,,,-57.53,CACHE4M_148,CC1(C)N(C(=O)COC(=O)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24)C=5C=CC=CC5NC1=O,CACHE4M_148,2.5938958e-12
CACHE4M_617,Z3583874987,C21H29N3O3,371.5,C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)N(CCC(C)(C)O)CC=3C=CC=CC3,Racemic diastereomer with known relative stereochemistry,97,,,-57.45,CACHE4M_617,C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)N(CCC(C)(C)O)CC=3C=CC=CC3,CACHE4M_617,9.901611e-12
CACHE4M_1065,Z743796944,C25H26N4O3,430.5,CC(OC=1C=CC(=CN1)C(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)C=4C=CC=CC4,Racemic or presumed racemic or meso,96,,,-57.4,CACHE4M_1065,CC(OC=1C=CC(=CN1)C(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)C=4C=CC=CC4,CACHE4M_1065,7.249178e-08
CACHE4M_1565,Z8740567726,C20H30N4O3S,406.5,O=C(CC1CCCCN1C=2C=CN=CC2)NC3CCN(CC3)S(=O)(=O)C4CC4,Racemic or presumed racemic or meso,100,,,-57.29,CACHE4M_1565,O=C(CC1CCCCN1C=2C=CN=CC2)NC3CCN(CC3)S(=O)(=O)C4CC4,CACHE4M_1565,6.7518667e-18
CACHE4M_755,Z4320146312,C20H24N2O3,340.4,CN(C)CC=1C=C(C)C=C(NC(=O)C=2C=CC=C(C2)C3(O)COC3)C1,Achiral,100,,,-57.18,CACHE4M_755,CN(C)CC=1C=C(C)C=C(NC(=O)C=2C=CC=C(C2)C3(O)COC3)C1,CACHE4M_755,0.0052058185
CACHE4M_934,Z55704174,C24H19N3O3,397.4,O=C(COC(=O)C=1C=C(N=C2C=CC=CC12)C=3C=CC=NC3)NCC=4C=CC=CC4,Achiral,90,,,-57.18,CACHE4M_934,O=C(COC(=O)C=1C=C(N=C2C=CC=CC12)C=3C=CC=NC3)NCC=4C=CC=CC4,CACHE4M_934,1.38932685e-11
CACHE4M_234,Z19426698,C22H16FNO5,393.4,FC=1C=CC(OCC2=CC=C(O2)C(=O)OCC(=O)C3=CNC=4C=CC=CC34)=CC1,Achiral,91,,,-57.14,CACHE4M_234,FC=1C=CC(OCC2=CC=C(O2)C(=O)OCC(=O)C3=CNC=4C=CC=CC34)=CC1,CACHE4M_234,4.4499692e-11
CACHE4M_1575,Z8740620223,C28H22N4O,430.5,NC=1C(CNC(=O)C=2C=CC(C=CC=3C=CC=4C=CC=CC4N3)=CC2)=CN=C5C=CC=CC15,Achiral,97,,,-57.05,CACHE4M_1575,NC=1C(CNC(=O)C=2C=CC(C=CC=3C=CC=4C=CC=CC4N3)=CC2)=CN=C5C=CC=CC15,CACHE4M_1575,1.1894194e-12
CACHE4M_1584,Z8740704783,C23H19FN4O4,434.4,CN1C(=O)NC=2C=C(C=CC12)C(=O)NC3CN(CC=4C=CC=CC34)C(=O)C5=CC=C(F)O5,Racemic or presumed racemic or meso,100,,,-56.97,CACHE4M_1584,CN1C(=O)NC=2C=C(C=CC12)C(=O)NC3CN(CC=4C=CC=CC34)C(=O)C5=CC=C(F)O5,CACHE4M_1584,2.8780457e-08
CACHE4M_1590,Z8740707630,C23H19N5O4,429.4,O=C(NC1CN(CC=2C=CC=CC12)C(=O)C3=CNC(=O)O3)C4=CNC(=N4)C=5C=CC=CC5,Racemic or presumed racemic or meso,95,,,-56.77,CACHE4M_1590,O=C(NC1CN(CC=2C=CC=CC12)C(=O)C3=CNC(=O)O3)C4=CNC(=N4)C=5C=CC=CC5,CACHE4M_1590,4.9718042e-11
CACHE4M_407,Z25743455,C32H30N4O5,550.6,COC=1C=CC=2C=C(C=CC2C1)C3(C)NC(=O)N(CC(=O)NC=4C=CC=CC4C(=O)NCC=5C=CC(C)=CC5)C3=O,Racemic or presumed racemic or meso,92,,,-56.76,CACHE4M_407,COC=1C=CC=2C=C(C=CC2C1)C3(C)NC(=O)N(CC(=O)NC=4C=CC=CC4C(=O)NCC=5C=CC(C)=CC5)C3=O,CACHE4M_407,3.4040902e-11
CACHE4M_1151,Z8710104272,C20H19N5O4,393.4,COC=1C=CC=2N(CC=3C=CC=CC3)C(NC(=O)CN4CC(=O)NC4=O)=NC2C1,Achiral,93,,,-56.72,CACHE4M_1151,COC=1C=CC=2N(CC=3C=CC=CC3)C(NC(=O)CN4CC(=O)NC4=O)=NC2C1,CACHE4M_1151,7.128661e-10
CACHE4M_979,Z57785507,C20H19N5O4,393.4,OCCCN1C(=N)C(=CC=2C(=O)N3C=CC=CC3=NC12)C(=O)NCC4=CC=CO4,Achiral,95,,,-56.71,CACHE4M_979,OCCCN1C(=N)C(=CC=2C(=O)N3C=CC=CC3=NC12)C(=O)NCC4=CC=CO4,CACHE4M_979,1.5667514e-09
CACHE4M_1052,Z7151894872,C21H28Cl2N4O3S,487.4,CN(C[C@H]1CCCN1C)S(=O)(=O)C=2C=NC(NCC(O)C=3C=CC(Cl)=C(Cl)C3)=CC2C,Diastereomeric mixture,96,,,-56.59,CACHE4M_1052,CN(C[C@H]1CCCN1C)S(=O)(=O)C=2C=NC(NCC(O)C=3C=CC(Cl)=C(Cl)C3)=CC2C,CACHE4M_1052,3.4617003e-12
CACHE4M_114,Z146299986,C21H23N3O5S,429.5,COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NC=3C=CC=CC3N4CCCC4=O,Achiral,97,,,-56.53,CACHE4M_114,COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NC=3C=CC=CC3N4CCCC4=O,CACHE4M_114,2.1874278e-07
CACHE4M_1520,Z8740498697,C18H24F3N5O3,415.4,CCCCC(CNC(=O)C1=CC(=NO1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,Racemic or presumed racemic or meso,100,,,-56.43,CACHE4M_1520,CCCCC(CNC(=O)C1=CC(=NO1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,CACHE4M_1520,1.5154224e-13
CACHE4M_1162,Z8710124037,C24H28FN5O3,453.5,CC(NC(=O)C=1C=CC=C(C1)C2(C)NC(=O)NC2=O)C=3C=C(F)C=CC3N4CCN(C)CC4,Diastereomeric mixture,98,,,-56.41,CACHE4M_1162,CC(NC(=O)C=1C=CC=C(C1)C2(C)NC(=O)NC2=O)C=3C=C(F)C=CC3N4CCN(C)CC4,CACHE4M_1162,3.675184e-07
CACHE4M_1071,Z759571834,C23H28N4O2,392.5,CCC1=NOC=2N=CC(=CC12)C(=O)NCC=3C=CC=CC3CN4CCCCC4C,Racemic or presumed racemic or meso,99,,,-56.36,CACHE4M_1071,CCC1=NOC=2N=CC(=CC12)C(=O)NCC=3C=CC=CC3CN4CCCCC4C,CACHE4M_1071,9.768926e-09
CACHE4M_1169,Z8710124064,C18H22N4O4S,390.5,CCCN(C1CC(=O)NC1=O)C(=O)CCC2=NC(=O)C=3C(C)=C(C)SC3N2,Racemic or presumed racemic or meso,91,,,-56.29,CACHE4M_1169,CCCN(C1CC(=O)NC1=O)C(=O)CCC2=NC(=O)C=3C(C)=C(C)SC3N2,CACHE4M_1169,4.506543e-17
CACHE4M_315,Z2208756232,C16H16N2O6,332.3,CC(C)(C(=O)OCC1=CC(=O)NC(=O)N1)C=2C=CC=3OCOC3C2,Achiral,100,,,-56.27,CACHE4M_315,CC(C)(C(=O)OCC1=CC(=O)NC(=O)N1)C=2C=CC=3OCOC3C2,CACHE4M_315,6.640486e-14
CACHE4M_1034,Z647648876,C21H21N3O5,395.4,COC=1C=CC(NC(=O)C(C)NC(=O)C=2C=COC2)=CC1OCC=3C=CC=NC3,Racemic or presumed racemic or meso,100,,,-56.22,CACHE4M_1034,COC=1C=CC(NC(=O)C(C)NC(=O)C=2C=COC2)=CC1OCC=3C=CC=NC3,CACHE4M_1034,1.8438759e-07
CACHE4M_112,Z1451776066,C22H24N4O4,408.5,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)NC=3C=CC=C(CN4CCOCC4)C3,Racemic or presumed racemic or meso,100,,,-56.22,CACHE4M_112,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)NC=3C=CC=C(CN4CCOCC4)C3,CACHE4M_112,3.8432636e-06
CACHE4M_742,Z424331798,C19H16N6O3,376.4,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC(=CC3)N4C=NC=N4)C2,Racemic or presumed racemic or meso,95,,,-56.16,CACHE4M_742,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC(=CC3)N4C=NC=N4)C2,CACHE4M_742,4.486264e-07
CACHE4M_992,Z595617162,C23H25ClN4O3,440.9,ClC=1C=C(NC(=O)NC(CN2CCCC2=O)C=3C=CC=CC3)C=CC1C(=O)NC4CC4,Racemic or presumed racemic or meso,98,,,-56.14,CACHE4M_992,ClC=1C=C(NC(=O)NC(CN2CCCC2=O)C=3C=CC=CC3)C=CC1C(=O)NC4CC4,CACHE4M_992,1.5837307e-08
CACHE4M_520,Z29000042,C24H22N4O4S,462.5,CC=1N=C(NC(=O)CCCC2=NC=3C=CC=CC3C(=O)N2)SC1CC=4C=CC=5OCOC5C4,Achiral,95,,,-56.07,CACHE4M_520,CC=1N=C(NC(=O)CCCC2=NC=3C=CC=CC3C(=O)N2)SC1CC=4C=CC=5OCOC5C4,CACHE4M_520,3.0602582e-12
CACHE4M_1087,Z770395458,C24H27N5O3S,465.6,CC1=NOC(CSC=2C=CC=CC2C(=O)NC=3C=CC=C(CN4CCC(CC4)C(=O)N)C3)=N1,Achiral,90,,,-56.01,CACHE4M_1087,CC1=NOC(CSC=2C=CC=CC2C(=O)NC=3C=CC=C(CN4CCC(CC4)C(=O)N)C3)=N1,CACHE4M_1087,0.001502277
CACHE4M_1640,Z885889506,C28H30FN3O3,475.6,FC=1C=CC=CC1CC(=O)N2CCN(CC2)C(=O)NCC=3C=CC=CC3COCC=4C=CC=CC4,Achiral,100,,,-56.0,CACHE4M_1640,FC=1C=CC=CC1CC(=O)N2CCN(CC2)C(=O)NCC=3C=CC=CC3COCC=4C=CC=CC4,CACHE4M_1640,4.166991e-12
CACHE4M_311,Z2207152011,C26H29FN4O2,448.5,CC=1C=CC(=CC1F)N2N=C(C(=O)NC=3C=CC=C(CN4CCC(O)C4)C3)C=5CCCCC52,Racemic or presumed racemic or meso,100,,,-55.97,CACHE4M_311,CC=1C=CC(=CC1F)N2N=C(C(=O)NC=3C=CC=C(CN4CCC(O)C4)C3)C=5CCCCC52,CACHE4M_311,5.870978e-05
CACHE4M_380,Z243138478,C20H20F3N3O2,391.4,NC(=O)C=1C=CC(N2CCCCC2)=C(NC(=O)C=3C=CC=C(C3)C(F)(F)F)C1,Achiral,100,,,-55.85,CACHE4M_380,NC(=O)C=1C=CC(N2CCCCC2)=C(NC(=O)C=3C=CC=C(C3)C(F)(F)F)C1,CACHE4M_380,3.528783e-06
CACHE4M_548,Z30491927,C21H21ClN4O4S,460.9,CN1N=C(C(=O)NC=2C=C(C=CC2Cl)S(=O)(=O)N3CCCCC3)C=4C=CC=CC4C1=O,Achiral,100,,,-55.84,CACHE4M_548,CN1N=C(C(=O)NC=2C=C(C=CC2Cl)S(=O)(=O)N3CCCCC3)C=4C=CC=CC4C1=O,CACHE4M_548,1.1223481e-08
CACHE4M_1168,Z8710124060,C20H22N6O3S,426.5,CN1C=NN=C1SCC2=CC=C(O2)C(=O)NC=3C=CC=C(CN4CCNC(=O)C4)C3,Achiral,100,,,-55.84,CACHE4M_1168,CN1C=NN=C1SCC2=CC=C(O2)C(=O)NC=3C=CC=C(CN4CCNC(=O)C4)C3,CACHE4M_1168,0.54663193
CACHE4M_1134,Z8324464759,C26H24F3N7O6,587.5,CNCC(=O)NC=1C=CC=C(C1)C2=CN(N=N2)C=3C=CC=C4C(=O)N(CC43)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,92,,,-55.76,CACHE4M_1134,CNCC(=O)NC=1C=CC=C(C1)C2=CN(N=N2)C=3C=CC=C4C(=O)N(CC43)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,CACHE4M_1134,5.5163846e-06
CACHE4M_1506,Z8740322276,C21H31FN4O,374.5,CN(C)CC=1C=CC(=CC1)C=2N=C([C@H]3C[C@@](F)(CO)C3)N(CC(C)(C)C)N2,Achiral,94,,,-55.75,CACHE4M_1506,CN(C)CC=1C=CC(=CC1)C=2N=C([C@H]3C[C@@](F)(CO)C3)N(CC(C)(C)C)N2,CACHE4M_1506,6.416893e-12
CACHE4M_143,Z15393181,C22H17ClN2O3S,424.9,CC1=NN(CC=2C=CC=CC2Cl)C=3SC(=CC13)C(=O)OCC(=O)C=4C=CC=CC4,Achiral,92,,,-55.75,CACHE4M_143,CC1=NN(CC=2C=CC=CC2Cl)C=3SC(=CC13)C(=O)OCC(=O)C=4C=CC=CC4,CACHE4M_143,4.5609072e-10
CACHE4M_341,Z224163416,C24H18N2O5,414.4,NC(=O)C(OC(=O)C=1C=CC=2C(=O)N(CC=3C=CC=CC3)C(=O)C2C1)C=4C=CC=CC4,Racemic or presumed racemic or meso,95,,,-55.69,CACHE4M_341,NC(=O)C(OC(=O)C=1C=CC=2C(=O)N(CC=3C=CC=CC3)C(=O)C2C1)C=4C=CC=CC4,CACHE4M_341,2.1052476e-10
CACHE4M_1056,Z734802588,C18H19N3OS,325.4,O=C(NC1=NN=C(CC=2C=CC=CC2)S1)C=C(C3CC3)C4CC4,Achiral,100,,,-55.68,CACHE4M_1056,O=C(NC1=NN=C(CC=2C=CC=CC2)S1)C=C(C3CC3)C4CC4,CACHE4M_1056,1.9128641e-11
CACHE4M_1639,Z88587655,C29H26N4O2S,494.6,O=C(NCC1=CN(N=C1C=2C=CC=CC2)C=3C=CC=CC3)C4CSC5(CCC(=O)N45)C=6C=CC=CC6,Diastereomeric mixture,100,,,-55.59,CACHE4M_1639,O=C(NCC1=CN(N=C1C=2C=CC=CC2)C=3C=CC=CC3)C4CSC5(CCC(=O)N45)C=6C=CC=CC6,CACHE4M_1639,6.111266e-13
CACHE4M_638,Z3662431735,C31H44FN3O7,589.7,CC(C)(C)OC(=O)N1CCOC(COCC=C)(C1)C(=O)NCC(NC(=O)C2(CC=C)CCOCC2)C=3C=CC=CC3F,Diastereomeric mixture,99,,,-55.44,CACHE4M_638,CC(C)(C)OC(=O)N1CCOC(COCC=C)(C1)C(=O)NCC(NC(=O)C2(CC=C)CCOCC2)C=3C=CC=CC3F,CACHE4M_638,7.383606e-18
CACHE4M_746,Z4252272845,C22H36N6,384.6,CCN1CCN(CC(C)CNC(C)C=2C=CC(=NC2)N3C=NC(C)=C3C)CC1,Diastereomeric mixture,99,,,-55.36,CACHE4M_746,CCN1CCN(CC(C)CNC(C)C=2C=CC(=NC2)N3C=NC(C)=C3C)CC1,CACHE4M_746,3.016847e-14
CACHE4M_1167,Z8710124055,C21H22N6O2,390.4,O=C(NC=1C=CC=C(CN2CCNC(=O)C2)C1)C=3C=CC=C(CN4C=CN=N4)C3,Achiral,100,,,-55.26,CACHE4M_1167,O=C(NC=1C=CC=C(CN2CCNC(=O)C2)C1)C=3C=CC=C(CN4C=CN=N4)C3,CACHE4M_1167,6.662078e-05
CACHE4M_332,Z2231499864,C18H26N2O5S,382.5,COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NCCC3(CCC3)OC,Achiral,100,,,-55.1,CACHE4M_332,COC=1C=CC(=CC1S(=O)(=O)NC2CC2)C(=O)NCCC3(CCC3)OC,CACHE4M_332,3.7094266e-14
CACHE4M_1628,Z8790915214,C19H18F6N6O3,492.4,CC(C)(C#N)C=1C=C(C=C(C1)C(F)(F)F)C(=O)NC=2C=NN(N2)C3CNC3.OC(=O)C(F)(F)F,Achiral,100,,,-55.09,CACHE4M_1628,CC(C)(C#N)C=1C=C(C=C(C1)C(F)(F)F)C(=O)NC=2C=NN(N2)C3CNC3.OC(=O)C(F)(F)F,CACHE4M_1628,0.0017148955
CACHE4M_621,Z3602529170,C20H24N4O3,368.4,COC=1C=CC(CC(C)(CO)NC(=O)NC=2C=NC=3NC=CC3C2C)=CC1,Racemic or presumed racemic or meso,98,,,-55.06,CACHE4M_621,COC=1C=CC(CC(C)(CO)NC(=O)NC=2C=NC=3NC=CC3C2C)=CC1,CACHE4M_621,7.4127476e-10
CACHE4M_1671,Z96792758,C24H28N4O5,452.5,CCC1CCC2(CC1)NC(=O)N(CC(=O)NC=3C=CC=CC3C(=O)NCC4=CC=CO4)C2=O,Diastereomeric mixture,97,,,-55.05,CACHE4M_1671,CCC1CCC2(CC1)NC(=O)N(CC(=O)NC=3C=CC=CC3C(=O)NCC4=CC=CO4)C2=O,CACHE4M_1671,1.1538731e-06
CACHE4M_453,Z27586534,C27H27N3O4S,489.6,O=C(NC=1C=CC=CC1C(=O)N2CCCCC2)C=3C=CC=C(C3)S(=O)(=O)N4CCC=5C=CC=CC45,Achiral,100,,,-54.92,CACHE4M_453,O=C(NC=1C=CC=CC1C(=O)N2CCCCC2)C=3C=CC=C(C3)S(=O)(=O)N4CCC=5C=CC=CC45,CACHE4M_453,2.591946e-09
CACHE4M_1570,Z8740597507,C17H24ClN3O5S2,450.0,CCS(=O)(=O)N1CCCC1CNC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)NC3CC3,Racemic or presumed racemic or meso,100,,,-54.9,CACHE4M_1570,CCS(=O)(=O)N1CCCC1CNC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)NC3CC3,CACHE4M_1570,1.273484e-15
CACHE4M_1020,Z6390829757,C22H33N5O2,399.5,CC1CN(CCOC=2C=CC(CCNC(=O)C=3C=CN(CCN)N3)=CC2)CC1C,Diastereomeric mixture,96,,,-54.87,CACHE4M_1020,CC1CN(CCOC=2C=CC(CCNC(=O)C=3C=CN(CCN)N3)=CC2)CC1C,CACHE4M_1020,7.609754e-14
CACHE4M_1002,Z603722276,C23H25N5O4,435.5,CC1=CC(C(=O)N2CCN(CC2)C(=O)NC=3C=CC=C(CN4C=CC=NC4=O)C3)=C(C)O1,Achiral,96,,,-54.85,CACHE4M_1002,CC1=CC(C(=O)N2CCN(CC2)C(=O)NC=3C=CC=C(CN4C=CC=NC4=O)C3)=C(C)O1,CACHE4M_1002,4.641068e-06
CACHE4M_1158,Z8710124014,C25H29N5O4,463.5,CC=1C=C(NC1C)C(=O)N2CC[C@@H]3CCN([C@@H]3C2)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,Diastereomeric mixture,99,,,-54.85,CACHE4M_1158,CC=1C=C(NC1C)C(=O)N2CC[C@@H]3CCN([C@@H]3C2)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1158,1.7862523e-05
CACHE4M_25,Z1082735918,C22H24N4O4,408.5,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=C(CN4CCOCC4)C3)C2,Racemic or presumed racemic or meso,100,,,-54.82,CACHE4M_25,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=C(CN4CCOCC4)C3)C2,CACHE4M_25,5.2752807e-06
CACHE4M_1160,Z8710124025,C25H24N4O4S,476.5,CC(C(=O)NC=1C=CC(NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)=C(C)C1)C=4C=CSC4,Diastereomeric mixture,97,,,-54.79,CACHE4M_1160,CC(C(=O)NC=1C=CC(NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)=C(C)C1)C=4C=CSC4,CACHE4M_1160,2.2350802e-08
CACHE4M_592,Z33486364,C23H25N5O4,435.5,CCCCCCN1N=C(C(=O)NC2=CC(=CC(=C2)C(=O)N)C(=O)N)C=3C=CC=CC3C1=O,Achiral,92,,,-54.69,CACHE4M_592,CCCCCCN1N=C(C(=O)NC2=CC(=CC(=C2)C(=O)N)C(=O)N)C=3C=CC=CC3C1=O,CACHE4M_592,1.0865216e-07
CACHE4M_1030,Z647043630,C17H19BrClN3O,396.7,CC(CNC(=O)C1=CC(Br)=C(Cl)N1)N2CCC=3C=CC=CC3C2,Racemic or presumed racemic or meso,96,,,-54.67,CACHE4M_1030,CC(CNC(=O)C1=CC(Br)=C(Cl)N1)N2CCC=3C=CC=CC3C2,CACHE4M_1030,4.2316042e-15
CACHE4M_827,Z47748838,C19H14Cl2F3N3O2,444.2,CC1=C(C(NC(=O)N1)C=2C=CC(Cl)=CC2Cl)C(=O)NC=3C=CC=C(C3)C(F)(F)F,Racemic or presumed racemic or meso,92,,,-54.66,CACHE4M_827,CC1=C(C(NC(=O)N1)C=2C=CC(Cl)=CC2Cl)C(=O)NC=3C=CC=C(C3)C(F)(F)F,CACHE4M_827,2.7243854e-05
CACHE4M_514,Z28736505,C23H27ClN2O7S,511.0,COC(=O)C=1C=C(OC)C(OC)=CC1NC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)N3CCCC(C)C3,Racemic or presumed racemic or meso,98,,,-54.64,CACHE4M_514,COC(=O)C=1C=C(OC)C(OC)=CC1NC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)N3CCCC(C)C3,CACHE4M_514,6.073168e-08
CACHE4M_4,Z101199890,C24H22N4O4,430.5,NC(=O)C=1C=C(NC(=O)CC(NC(=O)C=2C=CC=CC2)C=3C=CC=CC3)C=C(C1)C(=O)N,Racemic or presumed racemic or meso,98,,,-54.51,CACHE4M_4,NC(=O)C=1C=C(NC(=O)CC(NC(=O)C=2C=CC=CC2)C=3C=CC=CC3)C=C(C1)C(=O)N,CACHE4M_4,1.6753527e-11
CACHE4M_39,Z1122775589,C28H39N5O3,493.6,COC(=O)CN1CCN(CC1)C=2C=CC(NC(=O)NCC=3C=CC=CC3CN4CCCCC4C)=CC2,Racemic or presumed racemic or meso,99,,,-54.5,CACHE4M_39,COC(=O)CN1CCN(CC1)C=2C=CC(NC(=O)NCC=3C=CC=CC3CN4CCCCC4C)=CC2,CACHE4M_39,8.293689e-09
CACHE4M_325,Z222953726,C27H30N4O2S,474.6,COC=1C=CC(=CC1)C2=NC(CN3CCN(CC3)C(=O)CCCC4=CNC=5C=CC=CC45)=CS2,Achiral,99,,,-54.38,CACHE4M_325,COC=1C=CC(=CC1)C2=NC(CN3CCN(CC3)C(=O)CCCC4=CNC=5C=CC=CC45)=CS2,CACHE4M_325,2.4655441e-11
CACHE4M_826,Z47748819,C19H14ClF4N3O2,427.8,CC1=C(C(NC(=O)N1)C=2C(F)=CC=CC2Cl)C(=O)NC=3C=CC=C(C3)C(F)(F)F,Racemic or presumed racemic or meso,95,,,-54.37,CACHE4M_826,CC1=C(C(NC(=O)N1)C=2C(F)=CC=CC2Cl)C(=O)NC=3C=CC=C(C3)C(F)(F)F,CACHE4M_826,0.00011036432
CACHE4M_1014,Z6238319880,C19H29N3O2,331.5,COC1(CCNC(=O)CC2CCCCN2C=3C=CN=CC3)CCC1,Racemic or presumed racemic or meso,100,,,-54.33,CACHE4M_1014,COC1(CCNC(=O)CC2CCCCN2C=3C=CN=CC3)CCC1,CACHE4M_1014,5.0242676e-17
CACHE4M_1581,Z8740626499,C23H14FN5O3,427.4,FC=1C=CC=CC1C(=O)NC=2C=CC=C(C2)C3=NOC(=N3)C=4C=CC=5C=NNC(=O)C5C4,Achiral,91,,,-54.28,CACHE4M_1581,FC=1C=CC=CC1C(=O)NC=2C=CC=C(C2)C3=NOC(=N3)C=4C=CC=5C=NNC(=O)C5C4,CACHE4M_1581,4.012068e-08
CACHE4M_187,Z16686836,C19H17ClN2O4S,404.9,CC=1C=CC(C)=C(C1)N2N=C(CCC2=O)C(=O)OCC(=O)C3=CC=C(Cl)S3,Achiral,92,,,-54.21,CACHE4M_187,CC=1C=CC(C)=C(C1)N2N=C(CCC2=O)C(=O)OCC(=O)C3=CC=C(Cl)S3,CACHE4M_187,1.7101142e-11
CACHE4M_1132,Z8304066612,C27H25F3N6O6,586.5,OC(=O)C(F)(F)F.O=C1N(CC=2C=CC(=CC12)N3C=C(N=N3)C4(COCCN4)C=5C=CC=CC5)C6CCC(=O)NC6=O,Diastereomeric mixture,96,,,-54.21,CACHE4M_1132,OC(=O)C(F)(F)F.O=C1N(CC=2C=CC(=CC12)N3C=C(N=N3)C4(COCCN4)C=5C=CC=CC5)C6CCC(=O)NC6=O,CACHE4M_1132,1.2086542e-07
CACHE4M_783,Z44368435,C29H20ClN3O3,493.9,ClC=1C=CC(=CC1)C(=O)NC=2C=CC=C(C=C3C(=O)N(CC=4C=CC=CN4)C(=O)C=5C=CC=CC35)C2,Achiral,99,,,-54.16,CACHE4M_783,ClC=1C=CC(=CC1)C(=O)NC=2C=CC=C(C=C3C(=O)N(CC=4C=CC=CN4)C(=O)C=5C=CC=CC35)C2,CACHE4M_783,1.5390496e-09
CACHE4M_923,Z5482899185,C23H27FN2O3,398.5,OCC1CCN(CC=2C=CC=C(NC(=O)C=3C=CC(OC4CC4)=CC3F)C2)CC1,Achiral,100,,,-54.15,CACHE4M_923,OCC1CCN(CC=2C=CC=C(NC(=O)C=3C=CC(OC4CC4)=CC3F)C2)CC1,CACHE4M_923,3.6678066e-05
CACHE4M_223,Z1908278290,C25H24FN5O2,445.5,CN1CCN(CC1)C(C2=NC(=NO2)C=3C=CC(OC=4C=CC(F)=CC4)=NC3)C=5C=CC=CC5,Racemic or presumed racemic or meso,98,,,-54.12,CACHE4M_223,CN1CCN(CC1)C(C2=NC(=NO2)C=3C=CC(OC=4C=CC(F)=CC4)=NC3)C=5C=CC=CC5,CACHE4M_223,2.0915214e-12
CACHE4M_982,Z58323357,C23H18N2O3,370.4,CN(C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC=CC3C)C=4C=CC=CC4,Achiral,100,,,-54.11,CACHE4M_982,CN(C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC=CC3C)C=4C=CC=CC4,CACHE4M_982,8.940257e-09
CACHE4M_1389,Z8740144445,C23H28N4O2,392.5,CN1CCC(C)(C1)C(=O)NC=2C=CC=C(NC(=O)C=3C=CC(=NC3C)C4CC4)C2,Racemic or presumed racemic or meso,98,,,-54.07,CACHE4M_1389,CN1CCC(C)(C1)C(=O)NC=2C=CC=C(NC(=O)C=3C=CC(=NC3C)C4CC4)C2,CACHE4M_1389,0.00035789868
