Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_141,Z1537788191,C22H22N4O3,390.4,CC1=NC(=NO1)C=2C=CC=C(C2)C(=O)NC3CCCN(CC=4C=CC=CC4)C3=O,Racemic or presumed racemic or meso,100,,
CACHE4M_142,Z1538359152,C19H24BrNO2,378.3,CC=1C=CC(Br)=C(NC(=O)CC2(CC3CC4CC(O)(C3)C2)C4)C1,Achiral,100,,
CACHE4M_143,Z15393181,C22H17ClN2O3S,424.9,CC1=NN(CC=2C=CC=CC2Cl)C=3SC(=CC13)C(=O)OCC(=O)C=4C=CC=CC4,Achiral,92,,
CACHE4M_144,Z15434562,C26H18N6O3S,494.5,O=C1N(CC=2C=CC=CC2)N=C(C3=NN=C(SCC4=NN=C(O4)C=5C=CC=CC5)O3)C=6C=CC=CC16,Achiral,100,,
CACHE4M_145,Z15434645,C22H18N6O4S,462.5,O=C(CSC1=NN=C(O1)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24)N5CCNC5=O,Achiral,100,,
CACHE4M_146,Z1544494583,C17H18N6O3,354.4,CC=1NN=C(C(=O)NC(CC2=CNC=N2)CC=3C=CC=CC3)C1[N+](=O)[O-],Racemic or presumed racemic or meso,99,,
CACHE4M_147,Z1549121910,C22H26N4O,362.5,O=C(NCC1=NC(=CN1)C=2C=CC=C(C#N)C2)C3CCC4CCCCC4C3,Diastereomeric mixture,93,,
CACHE4M_148,Z15497168,C28H24N4O5,496.5,CC1(C)N(C(=O)COC(=O)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24)C=5C=CC=CC5NC1=O,Achiral,91,,
CACHE4M_149,Z1550537570,C24H29FN4O2,424.5,CC(C)C=1C=C(C(=O)N2CCC(O)(CC=3C=CC=C(F)C3)C2)C=4C=NN(C(C)C)C4N1,Racemic or presumed racemic or meso,100,,
CACHE4M_150,Z1551832295,C15H18N2O4S,322.4,CC(C)(CNC(=O)C=1C=NOC1C=2C=CC=CC2)S(=O)(=O)C,Achiral,83,,
CACHE4M_151,Z1559637106,C16H16BrNO3S2,414.3,CS(=O)(=O)C1=CSC(=C1)C(=O)NCC2(CC2)C=3C=CC=C(Br)C3,Achiral,93,,
CACHE4M_152,Z1565689294,C17H18F2N2O2,320.3,CCCOC=1C=CC(NC(=O)NCC=2C=CC(F)=C(F)C2)=CC1,Achiral,100,,
CACHE4M_153,Z1567974929,C16H21N7O2S,375.4,CC1CCN(CC1)C2=NN=C(SCC3=NC(=O)NN3)N2CC4=CC=CO4,Achiral,100,,
CACHE4M_154,Z1570225361,C18H21N3O2,311.4,CC=1C=C(CNC(=O)NC2CC3CCCC=4C=CC=C2C34)ON1,Diastereomeric mixture,100,,
CACHE4M_155,Z1571184818,C18H21FN2O3,332.4,CCOC=1C=CC(NC(=O)NCC=2C=C(F)C=C(OC)C2)=CC1C,Achiral,100,,
CACHE4M_156,Z15731333,C22H24ClN3O2S,430,CC(SC1=NC=2C=C(Cl)C=CC2N1CC=3C=CC=CC3)C(=O)NCC4CCCO4,Diastereomeric mixture,95,,
CACHE4M_157,Z1576176933,C16H19BrN4O2,379.3,CC1CC(CNC(=O)C2=CN(N=N2)C=3C=CC=C(Br)C3)CCO1,Diastereomeric mixture,100,,
CACHE4M_158,Z15789362,C24H21N3O3S,431.5,O=C(CN1C(=O)NC(CC=2C=CC=CC2)C1=O)NC=3C=CC=CC3SC=4C=CC=CC4,Racemic or presumed racemic or meso,93,,
CACHE4M_159,Z15795701,C16H12ClFN2O5,366.7,CC(=O)C=1C=C(Cl)C=CC1OCC(=O)NC=2C=C(C=CC2F)[N+](=O)[O-],Achiral,92,,
CACHE4M_160,Z1579770382,C16H16N4OS2,344.5,CSC=1C=C(CNC(=O)NC=2C=CC=3N=C(C)SC3C2)C=CN1,Achiral,100,,
CACHE4M_161,Z1583437845,C18H21N3O5,359.4,O=C(C[C@@H]1NC(=O)NC1=O)N(CC=2C=CC=3OCOC3C2)C4CCCC4,Single known enantiomer,100,,
CACHE4M_162,Z1587988248,C17H15Cl2N3O,348.2,CC(NCC1=NN=C(O1)C=2C=CC=C(Cl)C2)C=3C=CC=C(Cl)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_163,Z1588262043,C19H27N3O4,361.4,COC=1C=CC(=CC1OCCO)C(=O)NCCCC=2C(C)=NN(C)C2C,Achiral,100,,
CACHE4M_164,Z1588924970,C16H16IN3O3,425.2,CC(NCC(=O)NC=1C=CC=C(I)C1)C=2C=CC=C(C2)[N+](=O)[O-],Racemic or presumed racemic or meso,100,,
CACHE4M_165,Z1600402102,C16H11ClFN3O2,331.7,FC=1C=CC=C(C1)C=2C=C(ON2)C(=O)NCC=3C=C(Cl)C=CN3,Achiral,100,,
CACHE4M_166,Z1601906079,C15H12Cl2N4O2,351.2,CC1=CC(=NN1C=2C=CC(Cl)=CC2Cl)C(=O)NCC=3C=CON3,Achiral,100,,
CACHE4M_167,Z16117281,C26H25N3O4S,475.6,COC=1C=CC=CC1CC2(C)NC(=O)N(CC(=O)NC=3C=CC=CC3SC=4C=CC=CC4)C2=O,Racemic or presumed racemic or meso,83,,
CACHE4M_168,Z16142237,C25H21F3N4O2S,498.5,CNC(=O)CSC1=NN=C(COC=2C=CC=CC2C=3C=CC=CC3)N1C=4C=CC=CC4C(F)(F)F,Achiral,92,,
CACHE4M_169,Z16176257,C21H22FN5O3S,443.5,COC=1C=CC(=CC1)C2=NN=C(SC(C(C)C)C(=O)NC(=O)N)N2C=3C=CC=CC3F,Racemic or presumed racemic or meso,92,,
CACHE4M_170,Z16202854,C22H28N4O3,396.5,CC(N1C(=O)NC(CC2=CNC=3C=CC=CC23)C1=O)C(=O)NC4CCCCC4C,Diastereomeric mixture,91,,
CACHE4M_171,Z1620558536,C17H19N3O3S,345.4,CCSCC=1C=CC=C(NC(=O)NNC(=O)C=2C=CC=C(O)C2)C1,Achiral,99,,
CACHE4M_172,Z1620842309,C17H15ClF3N3O3,401.8,FC(F)(F)C1=NNC=2CCC(CC12)C(=O)OCC(=O)NC=3C=CC=CC3Cl,Racemic or presumed racemic or meso,95,,
CACHE4M_173,Z1623152540,C23H25N5O3,419.5,CC=1C=NN(C1)C=2C=CC(=CC2NC(=O)C=3C=CN=C(OC4CCCCC4)C3)C(=O)N,Achiral,100,,
CACHE4M_174,Z1627545026,C19H24N2O2,312.4,CC1CC(C)CC(C1)C(=O)NCC=2C=C(ON2)C=3C=CC=CC3,Diastereomeric mixture,91,,
CACHE4M_175,Z1627642823,C19H19N5O3,365.4,COCCC(NC1=NC=2N(N=CC2C(=O)N1)C=3C=CC=CC3)C4=CC=CO4,Racemic or presumed racemic or meso,93,,
CACHE4M_176,Z1631780368,C23H22FN5O2,419.5,FC=1C=CC(=CC1)C=2NC=3C=CC=CC3C2CCC(=O)NCCNC(=O)C4=CC=NN4,Achiral,97,,
CACHE4M_177,Z1636472548,C23H20FN5O3,433.4,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3CCC4=C(C3)N=CN4C=5C=CC(F)=CC5,Racemic or presumed racemic or meso,100,,
CACHE4M_178,Z164749890,C19H18N2O2,306.4,CCN(CC=1C=CC=CC1)C(=O)C=2C=C(ON2)C=3C=CC=CC3,Achiral,100,,
CACHE4M_179,Z165031304,C19H18F3N3O2,377.4,NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC=C(C3)C(F)(F)F)C1,Achiral,98,,
CACHE4M_180,Z165036608,C22H25N3O4,395.5,COC=1C=CC(=CC1CC(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)C(=O)C,Achiral,100,,
CACHE4M_181,Z165037048,C21H22N4O3,378.4,NC(=O)C=1C=CC(N2CCCC2)=C(NC(=O)C=3C=CC=4NC(=O)CCC4C3)C1,Achiral,96,,
CACHE4M_182,Z1651480969,C21H26F3N5O2,437.5,NC(=O)C1CCCN(CC=2C=CC=C(CNC(=O)C=3C=NN(CCC(F)(F)F)C3)C2)C1,Racemic or presumed racemic or meso,100,,
CACHE4M_183,Z1652500634,C19H20BrNO4S,438.3,COC1CC=2C=CC(NC(=O)CCS(=O)(=O)C=3C=CC(Br)=CC3)=CC2C1,Racemic or presumed racemic or meso,100,,
CACHE4M_184,Z166475040,C23H23N3O4S,437.5,COC=1C=CC(OC)=C(NC(=O)CSC=2C=C(C(=O)NC3CC3)C=4C=CC=CC4N2)C1,Achiral,98,,
CACHE4M_185,Z16686042,C19H19N3O4,353.4,CC=1C=CC(C)=C(C1)N2N=C(CCC2=O)C(=O)OCC(=O)C3=CC=CN3,Achiral,97,,
CACHE4M_186,Z16686107,C21H27N3O4,385.5,CC(OC(=O)C1=NN(C(=O)CC1)C=2C=C(C)C=CC2C)C(=O)NC3CCCC3,Racemic or presumed racemic or meso,92,,
CACHE4M_187,Z16686836,C19H17ClN2O4S,404.9,CC=1C=CC(C)=C(C1)N2N=C(CCC2=O)C(=O)OCC(=O)C3=CC=C(Cl)S3,Achiral,92,,
CACHE4M_188,Z167060906,C17H14BrN3OS,388.3,CC=1C=CC(NC(=O)CC2=CSC(=N2)C=3C=CC=C(Br)C3)=NC1,Achiral,100,,
CACHE4M_189,Z167398662,C23H24N4O4S,452.5,CN(CC(=O)NC=1C=C(C)ON1)C(=O)C2CC(=O)N(C2C3=CC=CS3)C=4C=CC(C)=CC4,Diastereomeric mixture,93,,
CACHE4M_190,Z167565772,C24H27FN4O4S,486.6,CC1CN(CC(C)O1)S(=O)(=O)C=2C=CC=C(C2)C(=O)NC(C3=NC=CN3C)C=4C=CC=C(F)C4,Diastereomeric mixture,92,,
CACHE4M_191,Z167572918,C24H27FN4O4S,486.6,CC1CN(CC(C)O1)S(=O)(=O)C=2C=CC=C(C2)C(=O)NC(C3=NC=CN3C)C=4C=CC=CC4F,Diastereomeric mixture,100,,
CACHE4M_192,Z1680989452,C24H28FN5O2,437.5,CCCC1=C(NC(=O)N2CCC(O)(CC=3C=CC=C(F)C3)C2)C=NN1C=4C=C(C)C=CN4,Racemic or presumed racemic or meso,99,,
CACHE4M_193,Z16884331,C22H20N6O4S,464.5,CN(C=1C=CC=CC1)S(=O)(=O)C=2C=CC=C(NC(=O)COC=3C=CC=C(C3)N4C=NN=N4)C2,Achiral,92,,
CACHE4M_194,Z16890416,C22H28FN7O3S,489.6,CCCN1C(N)=C(C(=O)CSC2=NN=C(C(C)N(C)C)N2C=3C=CC(F)=CC3)C(=O)N(C)C1=O,Racemic or presumed racemic or meso,100,,
CACHE4M_195,Z1693136396,C20H23F2N3O2,375.4,CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC(=CC2)C(F)F)=CC1,Achiral,95,,
CACHE4M_196,Z169650876,C24H23N3O5S2,497.6,COC=1C=CC=2C(C)=C(CCC(=O)NC3=NC(=CS3)C4=CC=C(CNC(=O)C)S4)C(=O)OC2C1,Achiral,95,,
CACHE4M_197,Z169682200,C26H22N4O4S,486.5,O=C(CC1=CSC2=NC(=CN12)C=3C=CC=CC3)NC4=C(OC=5C=CC=CC45)C(=O)N6CCOCC6,Achiral,95,,
CACHE4M_198,Z169824456,C25H30N4O4S,482.6,COC=1C=CC(=CC1)C(NC(=O)C=2C=CC(C)=C(C2)S(=O)(=O)N3CCCCC3)C4=NC=CN4C,Racemic or presumed racemic or meso,94,,
CACHE4M_199,Z1744557960,C16H20N4OS,316.4,CC1=NC(=CS1)C2CCCN2C(=O)C=3C=C(C4CC4)N(C)N3,Racemic or presumed racemic or meso,100,,
CACHE4M_200,Z1759889919,C16H19N5O3,329.4,NC(=O)C1=NOC(=N1)C2CCCN2CC(=O)NCC=3C=CC=CC3,Racemic or presumed racemic or meso,91,,
CACHE4M_201,Z17703971,C28H36N2O6,496.6,COC=1C=C(NC(=O)C2CCCC2)C(=CC1OC)C(=O)OCC(=O)N(CC=3C=CC=CC3)C(C)(C)C,Achiral,98,,
CACHE4M_202,Z1802638542,C21H26N2O2,338.4,CC=1C=CC(CC(CO)NC(=O)NC2CCC=3C=CC=CC3C2)=CC1,Diastereomeric mixture,100,,
CACHE4M_203,Z1802828777,C23H31N3O2,381.5,COC=1C=CC=2CC(CCC2C1)NC(=O)NCC=3C=CC(CCN(C)C)=CC3,Racemic or presumed racemic or meso,99,,
CACHE4M_204,Z1823738233,C15H14ClFN2O2S,340.8,FC=1C=CC=C(CCCNC(=O)C(=O)NC2=CSC(Cl)=C2)C1,Achiral,93,,
CACHE4M_205,Z18271148,C22H16N2O3,356.4,O=C(NC=1C=CC=CC1)C=2C=CC(CN3C(=O)C=4C=CC=CC4C3=O)=CC2,Achiral,97,,
CACHE4M_206,Z1834346812,C20H16FN5O4,409.4,NC(=O)CCC(N1C(=O)C=2C=CC=CC2C1=O)C(=O)NC3=NNC=4C=C(F)C=CC34,Racemic or presumed racemic or meso,98,,
CACHE4M_207,Z18356367,C15H15N7O3S,373.4,NC1=NN=C(SCC(=O)C2=C(N)N(CC=3C=CC=CC3)C(=O)NC2=O)N1,Achiral,92,,
CACHE4M_208,Z18361993,C21H20N2O5,380.4,CC=1C=C(C)C=C(C1)N(CCC#N)C(=O)COC(=O)C=2C=CC=3OCOC3C2,Achiral,100,,
CACHE4M_209,Z1841676833,C21H27ClN4O2,402.9,CC(CO)(CNC(=O)C1CCCN(C1)C=2C=CC(Cl)=NN2)CC=3C=CC=CC3,Diastereomeric mixture,100,,
CACHE4M_210,Z1845353388,C22H31N5O2,397.5,CCN1C=C(C=N1)C2CN(CCO2)C(=O)NC=3C=CC=C(C3)N4CCCCCC4,Racemic or presumed racemic or meso,98,,
CACHE4M_211,Z18615353,C26H25N5O2S,471.6,O=C(CSC1=NC2=NN(C=3C=CC=CC3)C(=O)C2=C4CCCCCN14)N5CCC=6C=CC=CC56,Achiral,100,,
CACHE4M_212,Z18701816,C24H21ClN2O5S,485,CC=1C(Cl)=CC=CC1NC(=O)COC(=O)C=2C=CC=C(C2)S(=O)(=O)N3CCC=4C=CC=CC34,Achiral,99,,
CACHE4M_213,Z18702814,C26H19ClN4O5,502.9,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=C(N=C3C=CC=CC23)C=4C=CC=CC4Cl)C=C(C1)C(=O)N,Achiral,94,,
CACHE4M_214,Z1883206429,C17H17F2NO4S,369.4,COCC=1C=CC(NC(=O)CC=2C=CC(=CC2)S(=O)(=O)C(F)F)=CC1,Achiral,91,,
CACHE4M_215,Z1883323909,C19H22N4O,322.4,OCC1CCCN1CC=2C=CC=CC2CNC=3C=NC=CC3C#N,Racemic or presumed racemic or meso,95,,
CACHE4M_216,Z1892856502,C17H18F2N2O3,336.3,COCC=1C=CC(NC(=O)NCC=2C=CC(OC(F)F)=CC2)=CC1,Achiral,95,,
CACHE4M_217,Z1892870382,C21H29N3O3,371.5,COCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,Achiral,100,,
CACHE4M_218,Z18933490,C30H29N3O8S,591.6,COC=1C=CC(=CC1OC)C=2C=C(C(=O)OCC(=O)NC=3C=CC(=CC3)S(=O)(=O)N4CCOCC4)C=5C=CC=CC5N2,Achiral,91,,
CACHE4M_219,Z18956986,C25H20N4O4,440.5,NC(=O)C=1C=CC(NC(=O)COC(=O)C2=CN(N=C2C=3C=CC=CC3)C=4C=CC=CC4)=CC1,Achiral,92,,
CACHE4M_220,Z189895134,C27H27N3O4S,489.6,COC=1C=CC(=CC1)C(CNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC=C)C3=CNC=4C=CC=CC34,Racemic or presumed racemic or meso,95,,
CACHE4M_221,Z189910632,C20H23FN4O2S,402.5,CCN(CC(=O)NC(C)C)C(=O)CC1=CSC2=NC(=CN12)C=3C=CC(F)=CC3,Achiral,91,,
CACHE4M_222,Z1901892792,C21H20ClFN6O2,442.9,CC(C)C1=NC(=NN1C=2C=CC=CC2Cl)C(=O)NC=3C=CC(F)=C(C3)N4CCNC4=O,Achiral,100,,
CACHE4M_223,Z1908278290,C25H24FN5O2,445.5,CN1CCN(CC1)C(C2=NC(=NO2)C=3C=CC(OC=4C=CC(F)=CC4)=NC3)C=5C=CC=CC5,Racemic or presumed racemic or meso,98,,
CACHE4M_224,Z19100795,C24H20ClN3O6,481.9,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=CC=CC2OCC=3C=CC=CC3Cl)C=C(C1)C(=O)N,Achiral,94,,
CACHE4M_225,Z1911250683,C22H27N3O3S,413.5,CCC1=NN(CC=2C=CC=CC2C)C(=O)C1CCNS(=O)(=O)CC=3C=CC=CC3,Racemic or presumed racemic or meso,100,,
CACHE4M_226,Z1911365738,C22H25FN4O2,396.5,CCC1=NN(CC=2C=CC=CC2C)C(=O)C1CCNC(=O)NC=3C=CC=CC3F,Racemic or presumed racemic or meso,95,,
CACHE4M_227,Z1919421162,C17H19N3O5S,377.4,CN(C)S(=O)(=O)C=1C=CC(O)=C(NC(=O)C2CCC(=O)C3=CC=CN23)C1,Racemic or presumed racemic or meso,93,,
CACHE4M_228,Z1920410124,C23H26N6O2,418.5,O=C(NCC1CCN2C=CN=C2C1)NCC=3C=CC=C(NC(=O)NC=4C=CC=CC4)C3,Racemic or presumed racemic or meso,97,,
CACHE4M_229,Z19209940,C20H21N5O2S,395.5,CC(C)C(SC1=NN=C(C=2C=CC=CC2)N1C=3C=CC=CC3)C(=O)NC(=O)N,Racemic or presumed racemic or meso,92,,
CACHE4M_230,Z19268199,C21H22ClN5O2S,443.9,CC(C)C(SC1=NN=C(C=2C=CC(Cl)=CC2)N1C=3C=CC=CC3C)C(=O)NC(=O)N,Racemic or presumed racemic or meso,100,,
CACHE4M_231,Z1929656142,C17H19ClN4O3,362.8,ClC=1C=CC(=CC1C(=O)N2CN(CC3CC3)C(=O)C2)N4CCNC4=O,Achiral,100,,
CACHE4M_232,Z19416793,C23H25N7OS,447.6,CCCCN1C(SCC=2N=C(N)N=C(NC=3C=CC=CC3C)N2)=NC=4C=CC=CC4C1=O,Achiral,98,,
CACHE4M_233,Z194256190,C24H22N2O4,402.4,COC=1C=CC(=CC1)C=2NC=3C=CC=CC3C2CCC(=O)OCC(=O)C4=CC=CN4,Achiral,92,,
CACHE4M_234,Z19426698,C22H16FNO5,393.4,FC=1C=CC(OCC2=CC=C(O2)C(=O)OCC(=O)C3=CNC=4C=CC=CC34)=CC1,Achiral,91,,
CACHE4M_235,Z19496593,C26H33N3O7,499.6,CCOC=1C=C(N2CCOCC2)C(OCC)=CC1NC(=O)COC(=O)CNC(=O)C=3C=CC=C(C)C3,Achiral,91,,
CACHE4M_236,Z195244654,C24H27N3O4,421.5,COC=1C=CC(=CC1)C2CCCCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,Racemic or presumed racemic or meso,99,,
CACHE4M_237,Z196159686,C19H18N4O3S,382.4,CNS(=O)(=O)CC=1C=CC=CC1CNC=2N=CN=C3C=4C=CC=CC4OC23,Achiral,100,,
CACHE4M_238,Z196343684,C28H26N4O3S,498.6,CCN(C(=O)C)C1=NC(C=C2CN(CC=3C=CC=CC3)CC=4C(C(=O)O)=C5C=CC=CC5=NC24)=CS1,Achiral,100,,
CACHE4M_239,Z197424086,C27H27N3O6,489.5,COC=1C=C(C2NC=3C=CC=CC3C(=O)N2CC4CCCO4)C(=CC1OCC=5C=CC=CC5)[N+](=O)[O-],Diastereomeric mixture,98,,
CACHE4M_240,Z1975115382,C18H22FN3O,315.4,CCC=1C=CN=C(CNC(=O)NCCCC=2C=CC=C(F)C2)C1,Achiral,96,,
CACHE4M_241,Z1975251912,C21H26N2O3,354.4,CC=1C=C2OC=C(C(=O)N[C@H]3CC[C@H](C3)C(=O)N4CCCC4)C2=CC1C,Single known enantiomer,100,,
CACHE4M_242,Z197701438,C25H24N4O6,476.5,COC=1C=CC(NC(=O)C=2C=CC=CC2NC(=O)C=3C=CC(N4CCOCC4)=C(C3)[N+](=O)[O-])=CC1,Achiral,98,,
CACHE4M_243,Z197723366,C25H23N3O5,445.5,CC1=NOC(C)=C1COC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3C(=O)NCC4=CC=CO4,Achiral,95,,
CACHE4M_244,Z1980939584,C24H25N5O4,447.5,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=NC=3C(NCC(C=4C=CC=CC4)C=5C=CC=CC5)=NC=NC23,Single known enantiomer,100,,
CACHE4M_245,Z1981716456,C15H12Cl2N4OS,367.3,CC(NC(=O)C1=CSC(=N1)C=2C=CC(Cl)=C(Cl)C2)C=3C=CNN3,Racemic or presumed racemic or meso,90,,
CACHE4M_246,Z198288210,C14H14N4O3S2,350.4,NS(=O)(=O)C1=CC(=CS1)C(=O)NCCC2=NC=3C=CC=CC3N2,Achiral,91,,
CACHE4M_247,Z1983216078,C18H20N4S,324.4,C(SC1=NN=C(CC2CCCC2)N1)C=3C=NC=4C=CC=CC4C3,Achiral,100,,
CACHE4M_248,Z1983572872,C23H32N4O3,412.5,NC(=O)C=1C=CC(N2CCCCC2)=C(NC(=O)CCCNC(=O)C3CCC=CC3)C1,Racemic or presumed racemic or meso,100,,
CACHE4M_249,Z1983989499,C19H24N2O2,312.4,CC(C)C=1C=C(CNC(=O)CC2CC(C2)C=3C=CC=CC3)ON1,Diastereomeric mixture,100,,
CACHE4M_250,Z1991855416,C14H16N4O3,288.3,CC=1C=CC=C(N1)C(=O)NC=2C=NN(C2)C(C)(C)C(=O)O,Achiral,97,,
CACHE4M_251,Z1995464258,C19H23N3O,309.4,CC=1C=C(C)N(CC=2C=CC=C(C2)C(=O)NC3CCC4CC43)N1,Diastereomeric mixture,100,,
CACHE4M_252,Z199920762,C19H23N5O3S2,433.5,CSCCC(NC(=O)C=1C=C(C)C(C)=C(C1)S(=O)(=O)N)C2=NN=C3C=CC=CN23,Racemic or presumed racemic or meso,100,,
CACHE4M_253,Z2002678606,C18H27NO3S,337.5,CC=1C=C(C)C=C(CS(=O)(=O)NC(=O)C2CCCC(C)(C)C2)C1,Racemic or presumed racemic or meso,100,,
CACHE4M_254,Z2003551853,C16H17IN4O2,424.2,IC=1C=CC(=CC1)C2(CC2)C(=O)NCCNC(=O)C3=CC=NN3,Achiral,100,,
CACHE4M_255,Z2010386923,C17H22Br2N2O2,446.2,CC(NC(=O)CC1CCCCC1)C(=O)NC=2C=C(Br)C=CC2Br,Racemic or presumed racemic or meso,91,,
CACHE4M_256,Z201139600,C15H12BrN3OS3,426.4,CC=1N=C(S)SC1CC(=O)NC2=NC(=CS2)C=3C=CC(Br)=CC3,Achiral,90,,
CACHE4M_257,Z2011656380,C16H13Cl2N3OS,366.3,CC1=CN(N=C1NC(=O)CC2=CC=C(Cl)S2)C=3C=CC(Cl)=CC3,Achiral,100,,
CACHE4M_258,Z20117405,C24H26ClN5O2S,484,CCN(CC)CCCN1C(SCC(=O)NC=2C=CC(C#N)=C(Cl)C2)=NC=3C=CC=CC3C1=O,Achiral,100,,
CACHE4M_259,Z20118442,C24H27F3N4O2S,492.6,CCN(CC)CCCN1C(SCC(=O)NC=2C=CC=CC2C(F)(F)F)=NC=3C=CC=CC3C1=O,Achiral,100,,
CACHE4M_260,Z2012214316,C14H20N6O2,304.3,CC=1C=C(C)C=C(C1)C(O)CNC(=O)NCC=2N=NN(C)N2,Racemic or presumed racemic or meso,85,,
CACHE4M_261,Z201604270,C15H15N3OS4,381.6,CCC1=CC=C(S1)C2=CSC(NC(=O)CC=3SC(S)=NC3C)=N2,Achiral,100,,
CACHE4M_262,Z2017096977,C21H17ClN6,388.9,CC=1C=C(Cl)C=2N=CC(C#N)=C(N3CCN(CC3)C=4C=CC=C(C#N)N4)C2C1,Achiral,100,,
CACHE4M_263,Z2017825001,C16H11BrClN3O2,392.6,CC1=NC(=NO1)C=2C=CC=C(C2)C(=O)NC=3C=CC=C(Br)C3Cl,Achiral,100,,
CACHE4M_264,Z2017825955,C13H10BrClN6O2,397.6,CC1=NC(CN2C=C(N=N2)C(=O)NC=3C=CC=C(Br)C3Cl)=NO1,Achiral,98,,
CACHE4M_265,Z2024188597,C14H19F3N4O3S,380.4,NS(=O)(=O)C=1C=NN(CC(=O)N2CCC(C(F)(F)F)C3(CCC3)C2)C1,Racemic or presumed racemic or meso,96,,
CACHE4M_266,Z2025511752,C18H21N5OS2,387.5,NC(=O)C1CCCN(C1)C2=NN=C(CC=3C=CSC3)N2CC4=CC=CS4,Racemic or presumed racemic or meso,92,,
CACHE4M_267,Z20258408,C22H25N5O2S,423.5,NC(=O)NC(=O)CSC1=NN=C(CC=2C=CC=C3C=CC=CC23)N1C4CCCCC4,Achiral,100,,
CACHE4M_268,Z2026306780,C24H22N4O2,398.5,CN1CCC=2N=C(C=CC=3C=CC=C(OCC=4C=CC=C(C#N)C4)C3)NC(=O)C2C1,Achiral,98,,
CACHE4M_269,Z2027201993,C17H24N2O6S,384.4,COC=1C=CC(=CC1S(=O)(=O)NC(C)C)C(=O)NCCOC(=O)C2CC2,Achiral,100,,
CACHE4M_270,Z2027208977,C16H11ClN2O3,314.7,ClC=1C=CC=C(C1)C2=CC(=NO2)C(=O)NOC=3C=CC=CC3,Achiral,100,,
CACHE4M_271,Z2028117491,C19H26N2O6S,410.5,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCOC(=O)C3CC3,Achiral,100,,
CACHE4M_272,Z203047746,C33H36N4O9,632.7,OC(=O)C(=O)O.OC(=O)C(=O)O.C(NCC=1C=CC=CC1CN2CCOCC2)C3=CN(CC=4C=CC=CC4)N=C3C=5C=CC=CC5,Achiral,100,,
CACHE4M_273,Z20327615,C23H27N5O3S,453.6,CC(C)C(SC1=NN=C(COC=2C(C)=CC=CC2C)N1C=3C=CC=CC3)C(=O)NC(=O)N,Racemic or presumed racemic or meso,96,,
CACHE4M_274,Z203886740,C29H31N5O8S,609.7,OC(=O)C(=O)O.OC(=O)C(=O)O.C(NCC1=CN(N=C1C=2C=CC=NC2)C=3C=CC=CC3)C(N4CCCC4)C5=CC=CS5,Racemic or presumed racemic or meso,100,,
CACHE4M_275,Z2046807619,C16H17ClN6O,344.8,CCC=1N=C2C(CCCN2N1)NC(=O)C3=NNC=4C=CC(Cl)=CC34,Racemic or presumed racemic or meso,100,,
CACHE4M_276,Z2048583249,C15H17BrN4O3,381.2,CC(CC=1C=CC=C(Br)C1)NC(=O)C(=O)NCC2=NON=C2C,Racemic or presumed racemic or meso,98,,
CACHE4M_277,Z2057738582,C18H28N4O,316.4,CC1CCN(CC21CCCCC2)C(=O)C3CCC=4NN=NC4C3,Diastereomeric mixture,91,,
CACHE4M_278,Z2067329419,C16H19ClN4O2,334.8,CC1=C(NCC(=O)N2CCOCC2)C=NN1C=3C=CC=C(Cl)C3,Achiral,91,,
CACHE4M_279,Z2068604989,C22H19N3O3,373.4,O=C(CCNC(=O)C=1C=CC2=C(C1)OC=3C=CC=CC32)NCC=4C=CC=NC4,Achiral,99,,
CACHE4M_280,Z2078070784,C19H26N2O2,314.4,CNC(=O)C=1C=CC=C(CCC(=O)N2CCC3(CCC3)CC2)C1,Achiral,100,,
CACHE4M_281,Z2086192660,C16H15FN4O2,314.3,FC=1C=CC=C(C1)C2CC2N3C(=O)N[C@@H](CC4=CNC=N4)C3=O,Diastereomeric mixture,99,,
CACHE4M_282,Z2088073037,C22H19F3N4O,412.4,FC(F)(F)C=1C=CC=C(C1)N2N=C(N=C2C=3C=CC=CC3)C(=O)N4CCCC5CC54,Diastereomeric mixture,100,,
