Smiles,Merged_ID,pred_0
CN(C)CCOC=1C=C(C=CN1)C=2C=CC(=CN2)C(=O)N(C)C3CCNCC3,CACHE4M_774,6.5371046e-12
O=C(NC=1C=CC=C(CN2CCCC2)C1)C=3C=CC=C(CC=4N=NNN4)C3,CACHE4M_775,7.2777955e-05
CN1C=C(CNC(=O)N2CC3CCCC2CCC3)N=N1,CACHE4M_776,3.099271e-14
CC(NC(=O)C=1C=CC=CC1NC(=O)C=2OC=3CCCC(=O)C3C2C)C=4C=CC=CC4,CACHE4M_777,2.4294632e-08
CN(CC=1C=CC(CN2CCN(C)CC2)=CC1)C(=O)COC=3C=CC=C(CN)C3,CACHE4M_778,3.6788848e-09
CC(CC=C)C(=O)N1C[C@@H](NC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)N(CC=C)C=3C=CC=CC3)[C@@H](C1)C4=CC=NN4C,CACHE4M_779,0.00054371246
CN1CCN(CCC=2C=CC(NC(=O)C(C)(C)CCC=3N=NNN3)=CC2)CC1,CACHE4M_780,3.3767056e-10
CC1CCC=2ON=C(COC=3C(C)=CC=CC3C(=O)N)C2C1,CACHE4M_781,7.554303e-12
O=C(NC=1C=CC(=NC1)N2C=NC=N2)C(OC=3C=CC=CC3)C=4C=CC=CC4,CACHE4M_782,3.033367e-10
ClC=1C=CC(=CC1)C(=O)NC=2C=CC=C(C=C3C(=O)N(CC=4C=CC=CN4)C(=O)C=5C=CC=CC35)C2,CACHE4M_783,1.5390496e-09
COC(=O)[C@@]12C[C@]2(CN(CC3=CC(=O)N4N=CC=C4N3)C1)C(F)(F)F,CACHE4M_784,1.641409e-13
CC(=O)N1CCN(CC1)[C@H]2CC[C@@H](CC2)NC3CCC(CC3)C=4C=CC(O)=CC4,CACHE4M_785,4.1148332e-19
CC=1C=C(C)N(N1)C=2C=CC=C(NC(=O)C3CCN(CC3)C=4N=CC=CN4)C2,CACHE4M_786,0.0036030258
CN(C(CN)C=1C=CC=CC1)C(=O)NC=2C=CC=C(C2)C3=NN=C4CCCN34,CACHE4M_787,1.1410075e-05
CN1N=C(C=2CN(CC3(CCC4(C)C3)CO4)CCC2C1=O)C(F)(F)F,CACHE4M_788,4.4454867e-16
CC=1C=C(N2CC[C@@]3(O)CCOC[C@H]3C2)C=4C=CC=C(F)C4N1,CACHE4M_789,9.566659e-14
NC(=O)CCC(NC(=O)CCCC=1C=CC=CC1)C(=O)N2CC(O)CC2C=3C=CC=C(F)C3,CACHE4M_790,5.462096e-14
CN1CCC(C1)C2=NC(=NN2)C=3C=CC(NC(=O)C=4C=CC=C(CN5CCS(=O)(=O)CC5)C4)=CC3,CACHE4M_791,7.988396e-07
CCN1CCN(CC=2C=CC(CNC(=O)NCC3=NOC=C3C(C)C)=CC2)CC1,CACHE4M_792,7.0800624e-08
CN1[C@@H](CO)C[C@@H]2CN(C[C@@H]21)C(=O)NC=3C(C)=NN4C=CC=NC34,CACHE4M_793,7.0042964e-11
OCCN1N=C(CC(=O)NCC2NCCC=3SC=CC23)C=4C=CC=CC4C1=O,CACHE4M_794,3.2373377e-15
OC1CCCN(C1)C(=O)C=2C=CC=CC2NC(=O)C3CC=4C=C(F)C=CC4NC3=O,CACHE4M_795,2.0966462e-08
CC1CC(C(=O)N)C=2C=CC=CC2N1CN3N=C(C4=CC=CS4)N(C5CC5)C3=S,CACHE4M_796,3.595471e-14
CC(C)CC=1C=C(NC(=O)C=2N=CN=C3CCCC32)N(C)N1,CACHE4M_797,4.971823e-11
NC(=O)C=1C=CC(=NC1)N2CCN(CC2)C(=O)NCC3CC4C=5C=CC=CC5C3C=6C=CC=CC46,CACHE4M_798,2.1040887e-09
COC1(CCCC1)C2=NOC(CC3CCN(CC=4C=CC(=CC4)C=5C=CC=CC5C=6N=NNN6)CC3)=N2,CACHE4M_799,0.00015401743
CN1N=CC=C1C(O)C(=O)N2C[C@@H](NC(=O)C=3C=C(O)C=C(O)C3)[C@@H](C2)C=4C=CC=CC4,CACHE4M_800,1.1140705e-05
CC1=CC(NC(=O)C2=CC=3COCCC3N2C)=NN1CC(F)(F)F,CACHE4M_801,1.1535145e-10
CCCCN1CCC(CNC(=O)C=2C=CC=C(C2)S(=N)(=O)C(F)(F)F)C1,CACHE4M_802,2.1064543e-12
CC(C=1C=CC(C)=CC1)N2C=C(N=N2)C(=O)N3CCCCC3,CACHE4M_803,1.5120912e-16
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=C(NC(=O)C=4C=CC=CC4)C=CC3C,CACHE4M_804,1.6729405e-09
FC(F)(F)C=1C=C(C=CC1Cl)S(=O)(=O)NC=2C=C(C=CC2N3CCCC3)S(=O)(=O)N4CCOCC4,CACHE4M_805,2.8706829e-08
O[C@@]12CCCC[C@H]2CN(CC1)C=3C=CN=C(N3)C=4C=CC=CN4,CACHE4M_806,1.3283975e-12
C[C@@H]1CCCN([C@@H]1C(=O)O)C(=O)C=2C=NC=3C(F)=CC=CC3C2,CACHE4M_807,4.7982108e-11
C[C@@H]1CCCN([C@@H]1C(=O)O)C(=O)C=2C=C3C=CC=CC3=NC2C,CACHE4M_808,7.315247e-13
C[C@@H]1CCCN([C@@H]1C(=O)O)C(=O)[C@@H]2[C@H](C3=NC(C)=NO3)C2(C)C,CACHE4M_809,4.33279e-18
C[C@@H]1COC[C@@H](N1C(=O)C=2C=CN=C3C=C(Cl)C=CC23)C(=O)O,CACHE4M_810,2.0076192e-14
CN1CC(=O)N(CC(=O)N2CC(CC3(CCC3)C2)NC(=O)C=4C=CC=5CCOCC5C4)C1=O,CACHE4M_811,7.9470763e-10
CC(NC(=O)C1=CC=C(CN2CCCCC2)O1)C=3C=CC(=CC3)N4CCCS4(=O)=O,CACHE4M_812,2.453978e-12
CC=1OC(NC(=O)CN2C[C@@H]3CCC[C@@H]3[C@H]2C(=O)N)=C4C(=O)NN=C(C)C14,CACHE4M_813,1.7324849e-15
OC(=O)C=1C=CC(C=C(C(=O)N2CCCC2)C3=NC=4SC=C(C=5C=CC=CC5)C4C(=O)N3)=CC1,CACHE4M_814,2.7528434e-11
CN1CCN(CC1)C2CCC(C2)NC(=O)C=3C=CC=C(CN4N=C(N)C=C4C)C3,CACHE4M_815,5.0496485e-10
O=C(CC=1SC=NC1C2=CC=CS2)N3[C@@H]4CO[C@@H]5[C@H]3CO[C@H]45,CACHE4M_816,3.489313e-14
CC(C)CN(C(=O)CN1CCN(CC1)C=2C=CC(=CC2)C(=O)C)C3=C(N)N(CC(C)C)C(=O)NC3=O,CACHE4M_817,4.514869e-14
CC(OC=1C=CC(C(=O)N(CCN(C)C)C=2C=CC=CN2)=C(C)N1)C(F)(F)F,CACHE4M_818,2.0963213e-09
CN(C)CCN(C(=O)C=1C=CC(=CC1)S(=O)(=O)C2CCC2)C=3C=CC=CN3,CACHE4M_819,4.330951e-09
CC=1C=NN=C(NC(=O)C=2N=C(C3CC3)N(N2)C=4C=CC=CC4)C1C(F)(F)F,CACHE4M_820,2.9373155e-05
CC(C(=O)NC=1C=C(Cl)C=C(Cl)C1)C(=O)NC=2C=CC(C)=CC2C=3N=CNN3,CACHE4M_821,5.0104717e-07
C[C@@H](O)C1CN(C1)C(=O)C=2C=CC=3CC=4C=CC=CC4C3C2,CACHE4M_822,7.3211936e-06
CC(C)CNC1(CC=2C=CC=CC2C1)C(=O)NC=3C=C4C(=O)N(C)CCN4N3,CACHE4M_823,6.2518485e-13
CCOC=1C=CC(=CC1OC)C2NC(=O)NC(=C2C(=O)NC=3C=CC=C(C3)C(F)(F)F)C,CACHE4M_824,0.00011354448
CC1=C(C(NC(=O)N1)C=2C=CC(OCC=3C=CC=CC3)=CC2)C(=O)NC=4C=CC=C(C4)C(F)(F)F,CACHE4M_825,3.5342946e-08
CC1=C(C(NC(=O)N1)C=2C(F)=CC=CC2Cl)C(=O)NC=3C=CC=C(C3)C(F)(F)F,CACHE4M_826,0.00011036432
CC1=C(C(NC(=O)N1)C=2C=CC(Cl)=CC2Cl)C(=O)NC=3C=CC=C(C3)C(F)(F)F,CACHE4M_827,2.7243854e-05
CC1=C(C(NC(=O)N1)C=2C=CC=C(OCC=3C=CC=CC3)C2)C(=O)NC=4C=CC=C(C4)C(F)(F)F,CACHE4M_828,1.7241351e-07
CCOC=1C=CC(=CC1OC)C2NC(=O)NC(=C2C(=O)NC=3C=CC(=CC3)[N+](=O)[O-])C,CACHE4M_829,4.1076537e-10
CC1=C(C(NC(=O)N1)C=2C=CC(Cl)=CC2Cl)C(=O)NC=3C=C(Cl)C=CC3C,CACHE4M_830,6.7048123e-09
COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(OCC=4C=CC=CC4)=C(OC)C3)=CC1,CACHE4M_831,9.878899e-12
COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(OCC=4C=CC=CC4)=CC3)=CC1,CACHE4M_832,1.3846227e-12
COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(C#N)=CC3)=CC1,CACHE4M_833,6.325674e-10
COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(OCC=4C=CC(F)=CC4)=C(OC)C3)=CC1,CACHE4M_834,4.3144568e-11
CN(C)C(=O)C1(CC1)C(=O)NC2CCCCN(C2)C(=O)C=3C=COC3CC(=O)N,CACHE4M_835,1.3192312e-13
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)N4CCCC4=O,CACHE4M_836,6.370294e-09
CN1CCC(CC1)OCCC2=NC(C=CC=3C=CC=CN3)=NO2,CACHE4M_837,2.5812992e-13
COC(=O)C1(COC=2C=CC=CC2C1)NC(=O)C3=C(C)N=C4CCC(C)CN34,CACHE4M_838,3.4801406e-14
FC=1C=CC=C(C1)C2=NN=C(NC3CC(C=4C=NNC4C3)C(F)(F)F)O2,CACHE4M_839,2.8211114e-10
CS(=O)(=O)NC=1C=C(C=C(C1)C(F)(F)F)C(=O)NC(C=2C=CC=C(Cl)C2)C=3C=CC=CN3,CACHE4M_840,5.531841e-06
NC(=O)C=1C=CC=C(CC(=O)NC=2C=CN=CC2C#N)C1,CACHE4M_841,3.9516745e-08
FC=1C=CC(F)=C(C1)C2CCCN2C(=O)C=3C=CC(OCC=4C=CC=CC4)=CN3,CACHE4M_842,1.2384773e-11
COC(=O)CC1CC2(CO1)CCN(CC2)C=3C=C(CO)C=C(N3)C(F)(F)F,CACHE4M_843,1.8535595e-14
FC(F)(F)C1=C(N=NN1C2CC2)C(=O)NC3CCNC(C3)C=4C=CC=CC4,CACHE4M_844,4.876203e-13
CC(C)N1N=CC(=N1)C2=NC(=NO2)C=3C=CC=C(C3)N4CCOC4=O,CACHE4M_845,3.1954346e-07
CN1N=C(N=C1CN2CC(C)(CN)C(F)(F)C2)C3CC3,CACHE4M_846,1.137149e-16
OCC1(F)CN(CC2=CN3C(=CC=CC3=N2)C(=O)O)CC1C=4C=CC=CC4,CACHE4M_847,2.2112867e-09
CC1CCC2(CC1)NC(=O)N(N=CC=3C=CC(=CC3)C(=O)O)C2=O,CACHE4M_848,3.912397e-09
OC(=O)C(F)(F)F.O=C1NCCC2CCCN(C2)C(=O)C3=NN(C=C3OCC=CCC41CNCCO4)C=5C=CC=CC5,CACHE4M_849,1.3648173e-10
O=C(NCC=1C=CC=C2NN=CC12)[C@@]34CC(=O)N[C@H]4CCCC3,CACHE4M_850,1.0859625e-14
COCC(C)N1C=C(C(=O)OC(CCC=2C=CC=CC2)C=3C=CC=CC3)C(C)=N1,CACHE4M_851,2.3837263e-09
CN1N=C(C(=O)NC2CC(N3CCOCC3)C2(C)C)C=4CC(C)(C)CCC41,CACHE4M_852,1.6190082e-18
CC=1C=C(C)C=C(C1)C2=NOC(=N2)C34CC4(CCC3)C(=O)N,CACHE4M_853,7.0027838e-12
CC1=C(NC(=O)[C@@H]2CCC[C@@H]2C3=NN=CN3C)C(=O)N(C=4C=CC=CC4)N1C,CACHE4M_854,0.0007600946
COC=1C=C(OC)C(Cl)=C(C1)C(=O)N2CCC=3C2=CC=CC3S(=O)(=O)C,CACHE4M_855,7.915919e-08
CC=1C=CSC1C2=NOC(=N2)C=3C=CC(=NN3)C4CCCO4,CACHE4M_856,4.520075e-17
O[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)C3CC4(CCCC4)CCN3,CACHE4M_857,3.5709112e-20
CN(C)CCNC(=O)C=1C=CC(CNC(=O)C2CCC(CC2)N3C=CN=N3)=CC1,CACHE4M_858,3.0426992e-08
FC=1C=CC(CC2=NSC(NC(=O)CC3=CN=C4COCCN34)=N2)=C(F)C1,CACHE4M_859,2.3044043e-14
C[C@H]1C[C@@H](CN2C=C(N=N2)C=3C=CC=C(C3)C(=O)N)C[C@@H](C)O1,CACHE4M_860,2.5220103e-05
CC(C)(C)OC(=O)N1CCC(CC1)C=CC=2C=CC(=CC2)N3N=NN=C3CN,CACHE4M_861,4.5525785e-11
CC(N1CCN(CC1)C=2C=C(C(=O)NCCOC=3C=CC=C(C#N)C3)C=4C=CC=CC4N2)C(=O)N5CCCC5,CACHE4M_862,1.3625873e-07
OCC(=O)NCCC(=O)NCC1N(CCC=2C=CC=CC12)C(=O)CCC(=O)C3=CC=CS3,CACHE4M_863,1.942473e-14
COC(=O)[C@@H]1COC[C@H]1C(=O)NC=2C=CC=CC2SC3CCN(C)C3=O,CACHE4M_864,2.432342e-12
CN1CCOC2(CN(C2)C(=O)CCCN3CCN(CC3)C=4C=CC=CC4)C1,CACHE4M_865,3.7115376e-13
CN1N=C(CN2CC3C(CC2(C)C)C3(F)F)N=C1C=4C=CC=CC4,CACHE4M_866,2.7023292e-11
COCCN(C)S(=O)(=O)C=1C=CC(=CC1)N(C)C(=O)C=2N=CC(F)=CC2C,CACHE4M_867,4.022105e-08
CC1(C)CC=2C=CC=C(CNC(=O)C(O)(CN)C3=CC=C(Cl)S3)C2O1,CACHE4M_868,5.7391857e-13
CN1C(NC(=O)[C@@]23C[C@@H]([C@H]3CNC2)C(F)(F)F)=NN=C1C4CC4,CACHE4M_869,7.337321e-14
O=C(CC=1C=CC=2CCCC2C1)NC3(CC4CC5CC(C4)C3)C5,CACHE4M_870,1.8306925e-15
COCCN1CCN(CCC(N)C(=O)NCC=2C=CC(O)=C(F)C2F)CC1,CACHE4M_871,1.0202241e-17
CC=1SC(O)=NC1C(=O)N2CCN(C3CC32)C(=O)CC=CC=4C=CC=CC4F,CACHE4M_872,1.3568681e-12
NS(=O)(=O)C1=CC=C(CNC(=O)C=CC2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4)S1,CACHE4M_873,1.6922916e-10
NC(=O)C1(CCC1)C(=O)N[C@H]2[C@@H](CC=3C=CC=CC23)NC(=O)C=4C=CC=5NN=CC5C4,CACHE4M_874,9.992051e-08
NC(=O)C1(CCC1)C(=O)N[C@@H]2CC=3C=CC=CC3[C@H]2NC(=O)COC=4C=CSC4Cl,CACHE4M_875,1.008573e-13
O[C@@H]1[C@H](CCC1(F)F)N2CCC3=C(C2)C=NN3C=4C=CC=CC4,CACHE4M_876,1.053905e-10
CN1N=C(CN2CCC(C(F)(F)F)C3(CCC3)C2)N=C1C4CC4,CACHE4M_877,3.3401127e-16
COC=1C=CC(CC(CO)CNC(=O)C2=CSC=3N=CNC(=O)C23)=CC1Br,CACHE4M_878,1.1447587e-13
CS(=O)(=O)NC=1C=CC(CCNC2CCN(CC2)C=3C=CC(C#N)=CC3)=CC1,CACHE4M_879,2.811905e-13
CCCCN1C(CCC(=O)NCC(=O)NC)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,CACHE4M_880,5.9053117e-15
O=C(NC=1C=CC(COCC=2C=CC=CC2)=CC1)C=3C=CC=C(CN4C(=O)C=5C=CC=CC5C4=O)C3,CACHE4M_881,3.233927e-10
COC=1C=CC(=CC1)C(=O)C2=CN(N=N2)C=3C=CC(=CC3)C(=O)N4CCCC(C4)C5=NNC(=N5)C6CCCCC6,CACHE4M_882,4.1153978e-08
CC=1C=CC=CC1CNC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C,CACHE4M_883,2.6400814e-08
CCN1CCN(CC1)C=2C=CC(NC(=O)C=3C=CC=4C(=O)N(CC=5C=CC=CC5)C(=O)C4C3)=CC2,CACHE4M_884,4.300607e-10
C[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)C3=CN4N=CN=C4N=C3C,CACHE4M_885,5.534404e-14
CC1CN(CCCCCC(=O)NC=2C=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C32)C=5C=CC(F)=CC5O1,CACHE4M_886,4.4146978e-07
CC=1N=C(N=C2CCCCC12)C3CCN(CC3)C(=O)C4CC54CC5,CACHE4M_887,5.2530085e-17
NCC1=NC=2C=C(NC(=O)C3=C(N=C4CCCCN34)C(F)(F)F)C=CC2N1,CACHE4M_888,5.15784e-07
CC1CC(CCN1C)N(C)C(=O)C2=CC(=NN2C)C=3C=CC(=CC3)C=4N=NNN4,CACHE4M_889,2.6681044e-09
CC1=NC=2C=CC(NCC(=O)NC(=O)NC3(CC4CC5CC(C4)C3)C5)=CC2S1,CACHE4M_890,7.521784e-11
FC=1C=C(Cl)C=C(C1)C2=CN(CC3=NOC4OCCC43)N=N2,CACHE4M_891,1.0769387e-13
COC=1C=C(C=C(Cl)C1OCC(=O)N)C(=O)NCCCC(C)(C)OC,CACHE4M_892,3.777167e-14
CC(C)NS(=O)(=O)C=1C=C(C=CC1F)C(=O)NCCC2CC(=NO2)C,CACHE4M_893,3.633788e-15
COC=1C=CC(=CC1OCCO)C(=O)NCCC2CC(=NO2)C,CACHE4M_894,1.6179982e-15
CC=1C=C(OC=2C=CC=CC2)C=CC1C(=O)N3[C@H]4CC[C@@H]3C[C@H](C4)S(=O)(=O)C,CACHE4M_895,1.7511912e-09
CCN1C(CCC(=O)N[C@@H](C)CC#C)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,CACHE4M_896,3.5945074e-16
CC(N1CC=2C=CC(=O)NC2C(C)(C)C1)C3=NN=NN3C4CCCCC4,CACHE4M_897,9.399149e-16
CC1=NC(=NO1)C=2C=CC=C(NC(=O)C3=CNC=4N=CN=C(O)C34)C2,CACHE4M_898,1.3800899e-06
CN1C(=CC=2C(=O)N(C)C(=O)N(C)C12)C(=O)NCC3(C)CCOC=4C=CC=CC43,CACHE4M_899,1.6495699e-12
C(CC1CCCNC1)OC2CCN(CC=3C=CC(OC=4C=CC=CC4)=NN3)CC2,CACHE4M_900,3.964433e-12
OCC1(CCC2C1)CN2C(=O)C=3C=CC=C(C3)C4=NOC(=N4)C5CC5,CACHE4M_901,1.067492e-10
CC(C=1C=CC=C(C1)C(F)(F)F)N2C=C(N=N2)C3(O)CCOC=4C=CC=CC43,CACHE4M_902,5.7150146e-08
CCC1=NC=CN1CC(=O)N2CC(CC(C2)C=3C=CC(=CC3)C(=O)NC(CC(=O)NC)C=4C=CC=C(C4)C(F)(F)F)OC,CACHE4M_903,0.008337903
CC(C)C=1C=C(CO)N=C(N1)N2CC=3C=C(F)C=CC3C(C)(C)C2,CACHE4M_904,1.2475009e-14
COC=1C=CC=CC1C=2N=CC(=CN2)C(=O)N(C(C)C)C3CCOC3C,CACHE4M_905,7.462434e-12
CC(C)N(C1CCOC1C)C(=O)C=2C=CN(N2)C=3C=NC=C(F)C3,CACHE4M_906,1.4223335e-11
OC=1C=CC(CCN2CCN(CC2)C(=O)NCC=3C=CC(OCC#N)=CC3)=CC1,CACHE4M_907,3.5404558e-15
CC1=NOC=2N=C(C=C(C(=O)NC=3C=CC(=CC3F)C(=O)O)C12)C=4C=C(F)C=CC4F.OC(=O)C(F)(F)F,CACHE4M_908,2.2118742e-08
CN1C=NN=C1C2(C)CCN(CC2)C3CCN(C3=O)C=4C=CC(Cl)=C(F)C4,CACHE4M_909,2.8126226e-10
CN1C=NN=C1C2(C)CCN(C[C@@H]3C[C@H]3C(C)(F)F)CC2,CACHE4M_910,5.877952e-14
CC(C(=O)N=S1(=O)CCOC=2C=CC=CC21)C3=NN=NN3C=4C=CC=CC4C,CACHE4M_911,1.1119893e-13
COC=1C=CC(=CC1)C(=O)NC(C(=O)NC=2C=CC(CCN3CCC(CC3)C(=O)N)=CC2)C=4C=CC=CC4,CACHE4M_912,1.3150207e-13
CC1=CN2CCN(CC3=C(Br)C(=NN3C)C(F)(F)F)CCC2=N1,CACHE4M_913,1.6967776e-14
CC(C)C(N(C)C(=O)CN1C(=O)SC=2C=CC(Cl)=CC12)C=3C=CC=NC3,CACHE4M_914,3.723121e-14
COC=1C=CC(=CC1)C=2ON=C(C(=O)N3CCC(C)(CO)CC3)C2C,CACHE4M_915,4.4407542e-14
CC=1N=C(SC1CC(=O)N2CC3CC2(C)C3)N4CCOCC4,CACHE4M_916,3.4010682e-17
COC=1C=CC(=CC1)C=2ON=C(C(=O)N(C)CC3(C)CCCO3)C2C,CACHE4M_917,1.0265773e-14
CC=1N=C(SC1CC(=O)N2CCC[C@@]2(C)CO)N3CCOCC3,CACHE4M_918,1.0221879e-16
CC1CC1C2=CC(=NO2)C(=O)N3CCC4(CCCC4=O)CC3,CACHE4M_919,3.5409117e-17
CC=1C(=NN(C)C1C2CC2)C(=O)NC=3C=CC(=CC3)C4=NC=CN4,CACHE4M_920,2.5486584e-06
CC=1C(=NN(C)C1C2CC2)C(=O)NCC3(CCN4C3)CCC4,CACHE4M_921,4.5105156e-17
O=C(CN1C(=O)NC(C1=O)(C=2C=CC=CC2)C=3C=CC=CC3)NC=4C=CC=CC4C(=O)NC5CCCC5,CACHE4M_922,1.9721736e-11
OCC1CCN(CC=2C=CC=C(NC(=O)C=3C=CC(OC4CC4)=CC3F)C2)CC1,CACHE4M_923,3.6678066e-05
CC1(CC(=O)NN2N=NC=3CCCCC32)OC=4C=CC=CC4O1,CACHE4M_924,2.2902197e-11
O=C(N1CCC2(COC2)CC1)C=3C=CC=C(C3)C4=NC=CS4,CACHE4M_925,2.7500297e-08
CN1C=CC=2C(=NC=NC12)C(=O)NC3=CN(CC(F)(F)F)N=C3C4CC4,CACHE4M_926,3.0940694e-09
O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=NC=CS4,CACHE4M_927,1.854512e-09
CCC1=NC(=NO1)C=2C=CC=C(C2)C(=O)N3CC4(C3)COC(C)C4,CACHE4M_928,2.1459141e-10
CCC1=NC(=NO1)C=2C=CC=C(C2)C(=O)N3CCC[C@]3(C)CO,CACHE4M_929,2.2981421e-09
CCC(CCC(=O)NC1CCCN(C1)C2=CC(C)=NN2C)OC,CACHE4M_930,4.019824e-17
[O-][N+](=O)C=1C=CC=C(C1)C(=O)N2C(CC(=O)NC=3C=CC=C(C3)C(F)(F)F)C(=O)NC=4C=CC=CC24,CACHE4M_931,5.788073e-09
FC(F)C1=NN(CC(=O)NCC=2C=NC=CC2C(F)(F)F)C=3CCCCC13,CACHE4M_932,1.88223e-12
CC(C)(CO)C=1C=CC=C(NC(=O)C=2C=C3C=CC=NC3=NC2C4CC4)C1,CACHE4M_933,0.0022178853
O=C(COC(=O)C=1C=C(N=C2C=CC=CC12)C=3C=CC=NC3)NCC=4C=CC=CC4,CACHE4M_934,1.38932685e-11
COC=1C=CC2=NC=C(C(=O)NC=3C=CC=4NC(=O)CC(C)(C)C4C3)N2N1,CACHE4M_935,1.1464078e-06
CC1=NN(C)C=2N=C(C=CC12)C(=O)NC3=CC(=NN3C)C4(CC4)C(F)(F)F,CACHE4M_936,1.7831738e-06
O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=CSC=N4,CACHE4M_937,6.580521e-10
O=C(N1CC2CCCOC2C1)C=3C=CC=C(N3)C=4C=CC=CC4,CACHE4M_938,8.149984e-09
O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=CC=CO4,CACHE4M_939,2.5059305e-07
CC=1C=C(C(=O)N2CC(C)(CO)CC2(C)C)N(N1)C3CCC3,CACHE4M_940,5.5313526e-18
C[C@H](O)C=1C=CC(C)=C(NC(=O)C=2C=C3N=C(C=C(C(F)F)N3N2)C4CC4)C1,CACHE4M_941,0.0014410116
CC=1C=C(C)C=2C(=NN(CC(=O)NC=3C=CC=C(CC(F)CO)C3)C2N1)C4CC4,CACHE4M_942,6.94328e-05
OCC1(CC2C1)N(CC2)C(=O)CC3=COC=4C=C(Cl)C=CC34,CACHE4M_943,7.372698e-15
CN(C)C1CN(C(=O)C2=CN=C3SC(CC=4C=CC=CC4)=CN3C2=O)C=5C=CC=CC5C1.OC(=O)C(F)(F)F,CACHE4M_944,3.9096446e-09
CC(C1CN(C1)C(=O)C2=NN=C3C=CC(Br)=CN23)C=4C=CC=CC4,CACHE4M_945,1.4143955e-12
CC=1C=NN(C)C1C2CN(C2)C(=O)C3CC(C3)C4CCCC4,CACHE4M_946,2.8398918e-15
CC1=NN(C=C1NC(=O)C=2N=C(C)C=C(N2)C(F)(F)F)C3CC3,CACHE4M_947,4.0836844e-11
CC(C=1C=CC(C)=C(C)C1)N2C=C(N=N2)C=3C=CC(CO)=CN3,CACHE4M_948,3.9634007e-14
CC1(CC2(CO)C1)CN(C2)C(=O)CC3=NC(=CS3)C=4C=CC(F)=CC4,CACHE4M_949,1.7756124e-13
CC1(C)C[C@@H](NC(=O)CCCN2C=NC=3C(N)=NC=NC23)C=4C=CC=CC41,CACHE4M_950,1.295609e-13
CC1CCC(CC1)C(=O)CCC(=O)NC=2C=CC(OCC3=CN(C)N=N3)=CC2,CACHE4M_951,4.4202847e-05
CC=1C=C(C)N(N1)C=2N=CC=CC2NC(=O)[C@H]3CC[C@H](C3)C(=O)NC=4C=CC=NC4N5N=C(C)C=C5C,CACHE4M_952,0.0038142006
CN(C1CCN(CC1)C=2C=CN=CC2)C(=O)C(=O)NC3=CC(=NN3C=4N=CC=CN4)C5CC5.OC(=O)C(F)(F)F,CACHE4M_953,1.871645e-07
COC=1C=CC(=C(C)C1)C=2C=NC=C(C2)C(=O)NC=3C=NC=4CCC(N)CC4C3.OC(=O)C(F)(F)F,CACHE4M_954,1.82382e-05
FC(F)N1C=C(Cl)C(=N1)C(=O)NCC2CCCC3(CCOCC3)O2,CACHE4M_955,3.5660452e-16
N[C@@H]1COCC=2C=C(C=CC12)C=3C=C(C(O)=NN3)C(F)(F)F,CACHE4M_956,1.2868899e-14
FC(F)(F)C=1C=CC=C(C1)N2C=C(N=N2)C3=NC(=NN3C=4C=NN=C5C=CC=CC45)C=6C=CN=CC6,CACHE4M_957,6.184062e-08
CCOC(=O)C=1C=C(N=C2N(CC=3C=CC=CC3)C(=O)NC(=O)C12)C=4C=C(OC)C(OC)=C(OC)C4,CACHE4M_958,1.4350107e-10
[Br-].BrC=1C=CC(=CC1)C(=O)CN2C(=C[N+]=3C=CSC23)C=4C=CC=CC4,CACHE4M_959,3.5739273e-10
CCCC=1C=C(C2=NNC=C2C3=CC=C(O3)C(=O)OCC)C(O)=CC1O,CACHE4M_960,4.7000815e-13
CC=1C=CC2=NC(NCC=3C=CC=CC3)=C(C=NCC=4C=CC=NC4)C(=O)N2C1,CACHE4M_961,9.276128e-10
FC=1C=CC(F)=C(NC(=O)COC(=O)[C@H](CC=2C=CC=CC2)NC(=O)C3=CC=CO3)C1,CACHE4M_962,1.0969172e-09
FC=1C=CC(F)=C(NC(=O)COC(=O)[C@H](CC=2C=CC=CC2)NC(=O)C3=CC=CS3)C1,CACHE4M_963,1.227009e-09
COC=1C=C(C=CC1NC(=O)CSC2=NC=3C=CC=CC3C(=O)N2C=4C=CC(C)=C(C)C4)S(=O)(=O)N5CCOCC5,CACHE4M_964,6.438372e-08
